102,210,840,210,840,251,102,251,SYARIKAT PERNIAGAAN GIN KEE
393,268,552,268,552,305,393,305,(81109-A)
251,315,685,315,685,350,251,350,NO 290.JALAN AIR PANAS
391,360,549,360,549,395,391,395,SETAPAK
276,410,658,410,658,445,276,445,53200,KUALA LUMPUR
326,455,621,455,621,490,326,490,TEL03-40210276
286,515,658,515,658,550,286,550,GST ID000750673920
247,566,698,566,698,601,247,601,SIMPLIFIED TAXINVOICE
42,632,159,632,159,675,42,675,CASH
50,692,180,692,180,729,50,729,Doc No.
270,692,508,692,508,727,270,727,:CS00013104
566,690,844,690,844,725,566,725,Date:02/02/2018
52,743,176,743,176,780,52,780,Cashier
265,739,403,739,403,782,265,782,: USER
564,737,813,737,813,778,564,778,Time: 16:30:00
52,790,284,790,284,832,52,832,Salesperson :
562,786,656,786,656,832,562,832,Ref. :
44,877,132,877,132,922,44,922,Item
348,871,417,878,412,927,343,921,Qty
478,879,600,879,600,916,478,916,S/Price
636,872,778,877,776,921,635,915,Amount
804,879,880,879,880,920,804,920,Tax
52,926,138,926,138,963,52,963,1796
359,924,399,924,399,965,359,965,2
486,917,588,923,585,968,484,963,12.72
681,924,773,924,773,963,681,963,25.44
813,924,869,924,869,965,813,965,SR
56,974,188,974,188,1011,56,1011,10'2X2
54,1029,136,1029,136,1066,54,1066,1816
361,1025,399,1025,399,1070,361,1070,2
489,1027,583,1027,583,1066,489,1066,34.34
681,1029,773,1029,773,1066,681,1066,68 69
813,1025,869,1025,869,1068,813,1068,SR
54,1079,190,1079,190,1116,54,1116,18'2X3
141,1121,289,1126,287,1170,139,1165,Total Qty:
357,1126,395,1126,395,1167,357,1167,4
679,1126,775,1126,775,1165,679,1165,94.13
144,1200,600,1200,600,1235,144,1235,Total Sales(Excluding GST):
679,1196,773,1196,773,1235,679,1235,88.80
428,1249,604,1249,604,1286,428,1286,Discount :
696,1249,773,1249,773,1289,696,1289,0.00
410,1303,604,1303,604,1340,410,1340,TotalGST:
696,1303,773,1303,773,1342,696,1342,5.33
417,1356,602,1361,601,1404,415,1399,Rounding :
696,1358,773,1358,773,1398,696,1398,0.00
77,1422,602,1422,602,1463,77,1463,Total Sales (Inclusive of GST) :
679,1422,771,1422,771,1461,679,1461,94.13
464,1480,602,1480,602,1517,464,1517,CASH :
679,1478,773,1478,773,1517,679,1517,94.13
431,1525,602,1530,601,1575,430,1570,Change :
698,1529,773,1529,773,1568,698,1568,0.00
107,1622,391,1624,391,1661,106,1659,GST SUMMARY
118,1685,280,1690,279,1731,117,1727,Tax Code
355,1688,393,1688,393,1731,355,1731,%
470,1690,623,1690,623,1727,470,1727,Amt(RM)
681,1690,829,1690,829,1727,681,1727,Tax(RM)
119,1729,180,1729,180,1770,119,1770,SR
357,1729,395,1729,395,1768,357,1768,6
524,1731,625,1731,625,1770,524,1770,88.80
750,1731,832,1731,832,1770,750,1770,5.33
303,1789,424,1789,424,1832,303,1832,Total :
524,1791,625,1791,625,1830,524,1830,88.80
750,1793,840,1793,840,1832,750,1832,5.33
111,1894,829,1894,829,1922,111,1922,GOODS SOLD ARE NOT RETURNABLETHANK YOU
