186,144,706,146,706,192,186,189,PappaRich BMC
329,199,535,199,535,240,329,240,NO.19&21
233,249,647,249,647,288,233,288,JALAN TEMENGGUNG 23/9
233,304,647,304,647,335,233,335,BANDAR MAHKOTA CHERAS
72,347,786,349,786,388,72,386,43200 SELANGOR DARUL EHSAN, MALAYSIA
307,443,533,443,533,488,307,488,TAX INVOICE
132,543,730,546,730,584,132,582,GSTID:000164270080
25,589,229,594,228,635,24,630,2 COUNTERI
607,596,824,596,824,637,607,637,2003 saiful
29,689,231,689,231,730,29,730,Chk 276703
701,687,829,687,829,735,701,735,Guest1
229,742,650,742,650,781,229,781,29 Jun 18 06:01:34 PM
31,794,385,794,385,865,31,865,TBL35/ 1
81,915,489,920,488,959,80,954,N22 SPRG NDL+SU+cr E
660,912,796,918,794,966,658,960,9.34 S
36,924,56,924,56,945,36,945,1
34,972,56,972,56,995,34,995,1
79,963,448,968,448,1009,78,1004,RO2 N' LMK+Cc+st E
645,968,793,968,793,1009,645,1009,20.66 S
79,1009,372,1014,371,1059,78,1054,D27 MILO I E
36,1022,56,1022,56,1043,36,1043,1
663,1018,793,1018,793,1059,663,1059,5.19 S
79,1061,390,1064,390,1105,78,1102,D31 MOCHA IE
660,1061,794,1066,792,1114,658,1109,7.45S
85,1111,175,1111,175,1155,85,1155,CASH
643,1114,753,1114,753,1157,643,1157,56.90
643,1207,754,1213,751,1263,640,1257,42.64
87,1262,249,1262,249,1301,87,1301,Subtotal
645,1262,753,1262,753,1305,645,1305,42.64
86,1305,312,1310,311,1356,85,1351,10% Srv Chg
663,1312,751,1312,751,1356,663,1356,4.25
87,1360,217,1360,217,1399,87,1399,Total:
645,1363,751,1363,751,1404,645,1404,46.89
85,1406,233,1406,233,1447,85,1447,RND ADJ
661,1408,751,1408,751,1452,661,1452,0.01
85,1454,307,1454,307,1493,85,1493,TTL ATF RND
645,1456,751,1456,751,1499,645,1499,46.90
85,1502,229,1502,229,1543,85,1543,Payment
643,1506,751,1506,751,1547,643,1547,56.90
84,1547,292,1552,290,1600,83,1595,Change Due
650,1554,751,1554,751,1598,650,1598,10.00
101,1602,798,1607,797,1643,101,1639,2003 CLOSED 29 Jun 18 06:25:04 PM--
148,1650,724,1652,724,1691,148,1689,THANK YOU! PLEASE COME AGAIN!
347,1700,529,1700,529,1741,347,1741,GST AT 0%
86,1794,332,1799,331,1840,85,1835,GSTSummary
323,1798,529,1798,529,1837,323,1837,Amount(RM)
560,1798,703,1798,703,1840,560,1840,GST(RM)
87,1846,291,1846,291,1885,87,1885,S=GST @0%:
325,1846,430,1846,430,1887,325,1887,46.90
560,1846,650,1846,650,1890,560,1890,0.00
85,1894,307,1894,307,1933,85,1933,Z=GST @0%:
318,1894,410,1894,410,1935,318,1935,0.00
560,1894,650,1894,650,1938,560,1938,0.00
