349,267,645,269,644,291,349,290,UNIHAKKA INTERNATIONA! SDN BHD
441,286,553,288,553,306,440,304,25 Mar2018 18:26
464,307,534,307,534,325,464,325,(867388-U)
370,320,625,323,625,344,370,341,12,Jalan Tampoi7/4Kawasan Perindustrian
399,341,593,341,593,361,399,361,Tampoi,81200 Johor BahruJohor
452,358,537,360,537,377,451,376,TAXINVOICE
339,377,519,377,519,393,339,393,Invoice#OR18032502170439
334,401,368,401,368,419,334,419,Item
436,401,466,401,466,420,436,420,Qty
621,396,660,400,657,424,618,419,Total
330,417,494,422,493,444,329,439,SR I00100000060- 4 Vege
336,441,371,441,371,458,336,458,$5.50
439,446,447,446,447,455,439,455,1
619,442,656,442,656,462,619,462,$6.50
333,465,540,466,540,489,333,487,SR i0010000057-Fried Noodle (L)
336,489,371,489,371,508,336,508,$3.00
619,486,656,491,654,510,616,506,$3.00
538,522,654,522,654,540,538,540,Total Amount:$8.50
551,540,654,540,654,557,551,557,GST @6%$0.48
557,555,656,559,655,578,556,574,Nett Tolal$8.50
332,579,423,583,422,600,331,597,Payment Mode
605,581,655,585,653,602,604,598,Amount
331,598,377,602,375,621,329,617,CASH
619,603,654,603,654,622,619,622,$8.50
332,615,385,620,383,642,330,638,Change
617,621,654,621,654,640,617,640,$0.00
333,664,408,664,408,681,333,681,GSTSummary
497,665,551,665,551,683,497,683,Amounl($)
616,661,655,667,652,688,613,682,Tax{$}
330,683,412,685,411,702,329,700,SR-GST@6%
522,686,553,686,553,704,522,704,8.02
625,686,652,686,652,704,625,704,0.48
413,711,569,713,569,731,413,729,GST REG #000656195584
384,726,596,727,596,750,384,748,BAR WANG RICE@PERMAS JAYA
421,746,561,746,561,767,421,767,Price Inclusive Of GST
415,762,569,766,569,786,414,783,Thank You & Come Again!
395,781,583,783,583,804,395,802,Like and Folfow Us on Facebook!
405,801,574,802,574,820,405,818,Facebook.com/BarWangRice
