118,236,502,238,502,271,118,269,The Cut Steakhouse &Burgers
145,277,502,277,502,310,145,310,Lot L1-4 Star Avenue Mall
120,314,529,314,529,348,120,348,Jalan Zuhal U5/179 Seksyen U5
114,349,530,352,529,385,114,383,Pusat Komersial Arena Bintang
145,387,502,389,502,422,145,420,40150 Shah Alam Selangor
201,426,446,426,446,459,201,459,Tel : 03-78316111
118,463,516,461,516,495,118,497,(GST Reg.No :000974557184)
147,538,456,538,456,571,147,571,Tax Invoice
29,609,180,609,180,672,29,672,Table
253,611,321,611,321,670,253,670,30
35,715,153,715,153,748,35,748,INV No.:
185,710,279,715,277,749,183,744,507684
454,711,620,711,620,746,454,746,Pax(s):4
27,750,305,748,305,783,27,786,Date: 01-01-2017
340,750,458,750,458,783,340,783,21:14:17
31,791,153,791,153,825,31,825,tashier:
186,785,254,790,251,827,183,822,Sham
31,864,195,864,195,897,31,897,Descript ion
242,862,294,862,294,901,242,901,Qty
340,862,450,862,450,897,340,897,U.price
468,862,605,862,605,895,468,895,lotal TAX
29,937,307,937,307,976,29,976,Heet Steak Escalope
228,976,255,976,255,1009,228,1009,2
396,974,479,974,479,1009,396,1009,37.50
555,972,634,972,634,1009,555,1009,75.00
682,972,719,972,719,1007,682,1007,SR
31,1050,207,1050,207,1084,31,1084,Chicken Dome
227,1089,254,1085,258,1117,231,1120,1
398,1084,479,1084,479,1121,398,1121,27.50
555,1084,634,1084,634,1121,555,1121,27.50
682,1084,721,1084,721,1121,682,1121,SR
33,1160,180,1160,180,1196,33,1196,Tenderloin
228,1198,263,1198,263,1231,228,1231,1
400,1196,479,1196,479,1233,400,1233,43.50
555,1196,634,1196,634,1233,555,1233,43.50
682,1196,719,1196,719,1233,682,1233,SR
35,1276,178,1276,178,1304,35,1304,WARM WATER
230,1312,255,1312,255,1343,230,1343,4
378,1308,478,1303,480,1344,380,1350,1.50
566,1308,636,1308,636,1345,566,1345,6.00
682,1310,719,1310,719,1345,682,1345,SR
33,1418,242,1418,242,1457,33,1457,Total QTY: 8
35,1463,319,1463,319,1490,35,1490,Tota) (Excluding GsT
543,1459,634,1459,634,1494,543,1494,158.08
33,1498,272,1498,272,1526,33,1526,Coavabie(6%):
566,1494,636,1494,636,1530,566,1530,9.48
35,1537,267,1537,267,1565,35,1565,Total Inclusive
541,1534,634,1534,634,1569,541,1569,167.56
31,1573,218,1573,218,1606,31,1606,Rounding Adj :
556,1571,632,1571,632,1606,556,1606,-0.01
31,1647,203,1647,203,1704,31,1704,TOTAL :
489,1647,657,1647,657,1704,489,1704,167.55
168,1750,253,1750,253,1779,168,1779,DED
570,1750,634,1750,634,1783,570,1783,6.08
