529,0,636,19,631,48,524,29,B-29C&
76,98,232,80,238,131,82,148,3(80407
183,164,546,151,547,179,184,192,MR. D.I.Y.M) SDN BHD
219,197,514,187,515,214,220,224,CO.REG860671-D)
87,236,630,217,631,244,88,263,i0T 1851-A & 1851-8,JALAN KPB 6,
105,271,614,253,615,277,106,295,KAHASAN PERINDUSTRIAN BALAKONG,
125,303,617,287,618,311,126,328,43300 SERI KEMBANGAN. SELANGOR
159,335,568,319,569,347,160,363,GST ID No 000306020352)
257,364,472,356,474,385,258,394,IOI PUCHONG)
259,398,471,390,473,419,261,428,-TAX INVOICE-
674,447,712,447,712,479,674,479,*S
46,473,196,467,198,495,47,501,MEN SOCKS
49,507,295,497,297,527,50,537,JC11/2--12/360
412,525,469,525,469,556,412,556,2X
492,522,563,517,565,549,494,553,2.50
611,516,681,516,681,547,611,547,5.00
49,540,167,535,168,564,51,569,9033392
547,587,717,579,718,612,549,620,Qty(s) : 2
54,608,233,600,234,630,55,637,Items) : 1
599,652,718,648,719,678,600,682,RM 5.00
55,675,352,664,353,690,56,702,Total Incl. GSl@6%
601,686,721,682,722,712,602,716,RM 5.00
54,708,125,703,127,735,56,739,CASH
553,754,674,749,676,782,555,787,RM 0.28
59,775,471,760,473,788,60,804,GsT @6% included in total
508,825,724,817,725,845,509,853,T1R000117052
65,843,458,827,460,854,66,870,14-04-18 17:49 SHO1 ZJ86
65,877,461,861,462,888,66,904,OPERATOR TRAINEE CASHIER
168,940,612,922,613,949,170,967,EXCHANGE ARE ALLOWED WITHIN
233,972,546,959,547,985,235,999,7 DAY WITH RECFIPT.
203,1006,595,991,596,1019,204,1034,STRICTLY NO AREFUND.
