175,54,631,41,632,72,176,84,JUWITA WEDDINGS (366310-U)
208,91,598,78,599,104,208,116,SAYANG YOU STATION SDN BHD
244,120,552,110,553,137,245,147,LOT G18 & G19,JLN 8/27A
122,154,686,138,687,166,123,182,WANGSA MAJU (AEON BIG SHOPPING CENTER)
273,184,536,176,537,199,274,207,53300KUALA LUMPUR
206,216,611,204,612,228,207,240,Tel :0341434733/Fax :0341434722
279,260,541,252,542,278,279,287,GST ID : 000889004544
326,302,507,296,508,328,327,334,TAX INVOICE
140,355,614,337,615,365,141,383,Invoice No.RCP180228-0101-77106
140,395,593,377,594,405,142,423,Receipt Date :28-Feb-2018 1637:04
141,436,241,436,241,465,141,465,Cashier
302,430,528,424,529,454,303,460,: Juwita Weddings
453,485,508,485,508,523,453,523,Qty
599,480,649,480,649,512,599,512,RM
135,499,358,492,359,524,136,531,itemDescription
138,542,295,536,296,568,139,574,1640310083
471,579,496,579,496,611,471,611,2
585,571,699,565,700,599,587,606,4.10 SR
137,587,217,582,219,617,140,622,1PCS
136,623,428,610,429,642,138,655,MEASUREMENTTAPE
136,656,240,652,241,685,138,690,714WH
656,683,712,683,712,708,656,708,4.10
142,700,281,696,282,728,143,732,Sub Total :
604,738,700,728,704,762,607,772,4.10
152,752,275,748,277,785,154,790,TOTAL
338,755,354,755,354,777,338,777,:
637,793,710,793,710,828,637,828,4.10
155,808,279,804,281,841,156,846,CASH :
637,836,712,836,712,871,637,871,0.00
160,854,340,845,341,878,162,887,BALANCE :
637,875,716,875,716,913,637,913,023
159,896,434,884,436,917,160,930,INC.GST 6.00%
581,940,702,937,703,970,582,974,Tax(RM)
150,958,547,944,548,976,151,990,GST SummaryAmount (RM)
432,987,495,987,495,1023,432,1023,3.87
613,981,676,981,676,1016,613,1016,0.23
151,1000,199,1000,199,1033,151,1033,SR
165,1056,702,1037,703,1069,167,1088,All Payments must be made only in the form
186,1091,693,1072,694,1100,188,1119,of a credit card or cash payable to Juwita
183,1126,694,1106,695,1134,184,1154,Weddings Sdn Bhd.Exchange are allowed
192,1159,689,1141,690,1172,193,1190,within 3 day with receipt. Strictly no cash
330,1188,555,1182,555,1214,331,1220,refund. Thank you.
