212,322,623,322,623,364,212,364,MR.D.I.Y.(M SDN BHD
279,373,568,373,568,415,279,415,Co-REG860671-D
117,421,734,427,733,469,116,463,LOT 1851-A &1851-BJALAN KPB 6
132,472,712,475,712,517,132,514,KAWASAN PERINDUSTRIAN BALAKONG.
153,526,715,526,715,568,153,568,43300 SERI KEMBANGAN, SELANGOR
190,574,657,577,657,619,190,616,GST ID No000306020352
267,628,599,628,599,670,267,670,MUTIARA KOMPLEKS
304,676,549,676,549,718,304,718,-TAX INVOICE-
55,776,362,776,362,818,55,818,PLACEMAT 30*45CM
764,776,820,776,820,827,764,827,S*
58,827,347,827,347,869,58,869,MB41/2-12/144
58,878,203,878,203,920,58,920,9067425
470,881,777,881,777,923,470,923,4X 3.50 14.00
58,929,399,929,399,971,58,971,COLANDER 12610#*VS
767,929,813,929,813,974,767,974,S*
58,977,273,977,273,1019,58,1019,IA00-6/96
58,1028,307,1028,307,1070,58,1070,6934091490607
467,1031,777,1031,777,1073,467,1073,2 X 5.90 11.80
55,1079,307,1079,307,1121,55,1121,PLACEMAT 145M
767,1082,813,1082,813,1127,767,1127,*S
55,1130,310,1130,310,1172,55,1172,IF31-20/300
54,1175,194,1182,192,1227,51,1220,9062301
467,1181,648,1181,648,1224,467,1224,3X1.90
691,1181,780,1181,780,1227,691,1227,5.70
55,1233,344,1233,344,1272,55,1272,MOUSE PAD T1*VS
767,1236,813,1236,813,1281,767,1281,*S
55,1284,307,1284,307,1323,55,1323,RH21-12/480
58,1332,200,1332,200,1374,58,1374,9084980
463,1335,642,1335,642,1377,463,1377,1X3.30
688,1335,777,1335,777,1380,688,1380,3.30
55,1377,605,1380,604,1431,55,1428,ANTI SLIP MAT 820# 30*50CM*VS
767,1386,813,1386,813,1431,767,1431,*S
55,1434,325,1434,325,1476,55,1476,MH22/3-6/120
55,1482,196,1482,196,1527,55,1527,9067301
467,1485,648,1485,648,1527,467,1527,3X 2.70
688,1485,780,1485,780,1530,688,1530,8.10
58,1533,568,1533,568,1575,58,1575,ANTI SLIP MAT 820# 45*100CM
767,1536,813,1536,813,1581,767,1581,*S
55,1584,365,1584,365,1626,55,1626,MF22/3-42-6/72
55,1632,196,1632,196,1677,55,1677,9067303
463,1632,648,1632,648,1684,463,1684,1X7.50
688,1635,777,1635,777,1680,688,1680,7.50
58,1687,381,1687,381,1726,58,1726,SHOWER CAP SET*VS
761,1687,816,1687,816,1738,761,1738,*S
53,1728,307,1735,306,1780,52,1773,PB42-24/360
58,1786,196,1786,196,1828,58,1828,9053374
467,1789,645,1789,645,1831,467,1831,1X6.50
691,1789,777,1789,777,1834,691,1834,6.50
55,1837,439,1837,439,1879,55,1879,PLACEMAT 30*45CM *VS
764,1843,813,1843,813,1885,764,1885,*S
55,1888,307,1888,307,1930,55,1930,MC21-12/300
55,1936,193,1936,193,1981,55,1981,9067423
467,1942,648,1942,648,1984,467,1984,1X 2.30
691,1945,777,1945,777,1984,691,1984,2.30
53,2032,274,2039,272,2090,52,2083,Item(s)8
599,2041,816,2041,816,2092,599,2092,Qty(s: 16
58,2134,396,2134,396,2177,58,2177,TOTAL INCL. GST@6%
649,2134,814,2141,812,2186,647,2179,RM 59.20
52,2189,147,2189,147,2231,52,2231,CASH
649,2185,814,2192,812,2237,647,2230,RM 60.20
52,2237,175,2237,175,2282,52,2282,CHANGE
669,2243,813,2243,813,2285,669,2285,RM 1.00
52,2336,525,2339,525,2381,52,2378,GST @6% included in total
614,2339,758,2339,758,2384,614,2384,RM 3.35
52,2438,807,2441,807,2483,52,2480,10-01-16 14:01 SHO1 ZJ19T1 RO00193288
52,2489,697,2492,697,2534,52,2531,OPERATOR MTRC -KARKI HARI BAHADUR
166,2588,678,2591,678,2634,166,2630,EXCHANGE ARE ALLOWED WITHIN
239,2642,602,2642,602,2685,239,2685,3 DAY WITH RECEIPT.
200,2687,654,2694,653,2736,199,2729,STRICTLY NO CASH REFUND.
