135,273,529,279,528,309,135,303,99 SPEED MA&T S/3 (519537-X)
147,313,529,318,528,348,147,343,LOT P.T. 2811, JALAN ANGSA.
232,355,433,355,433,383,232,383,TAMAN BERKELEY
191,392,491,393,490,423,191,422,41150 KLANG.5ELANGOR
204,432,471,432,471,461,204,461,1313-SUBANG 8ESTARI
164,472,517,472,517,501,164,501,SST ID,NO  000181747712
147,551,542,551,542,579,147,579,INV8ICE NO : 18291/102/T0380
60,629,164,629,164,659,60,659,06:04FK
299,630,388,626,390,658,301,661,569004
511,628,631,625,632,655,512,658,28-0-18
60,709,445,708,445,737,60,738,5593 LEA 8 PERRINS 50S WORC
498,707,633,707,633,737,498,737,RM98.89
86,750,273,746,273,776,87,780,211 X RM 8.97
60,830,487,824,488,852,60,858,Total Ssles (Inclusive GS) RN
523,821,604,821,604,857,523,857,98.87
172,868,486,865,486,895,172,898,Rounding Adjustnent RM
554,861,601,861,601,895,554,895,.01
329,905,488,905,488,935,329,935,Roundino XM
524,903,601,899,603,932,526,936,78.91
355,944,488,944,488,974,355,974,CREDIT RM
524,941,602,941,602,973,524,973,98.90
355,984,487,981,488,1012,356,1016,CHANCE RK
58,1064,218,1069,217,1099,57,1094,GST SUNarU
286,1064,429,1064,429,1094,286,1094,AmOUnt(RM)
511,1061,614,1061,614,1091,511,1091,T3(RM)
54,1104,147,1101,149,1134,55,1137,=67
352,1100,433,1100,433,1136,352,1136,93.28
552,1100,617,1100,617,1131,552,1131,5.61
132,1224,532,1221,532,1250,132,1253,Thank You. Fleese come aoein
57,1266,614,1260,614,1289,57,1294,Keeo the invoice for anoicatie returns
