136,182,819,188,819,230,136,225,PASARAYA BORONG PINTAR
361,243,593,247,592,293,360,289,SDN BHD
318,302,651,310,650,349,317,341,BR No.:(124525-H)
125,344,825,350,824,387,125,381,NO 19-G&19-1&19-2 JALAN TASIKUTAMA4
250,389,702,393,701,424,250,420,MEDAN NIAGA TASIK DAMAI
370,442,580,442,580,479,370,479,016-5498845
402,496,556,496,556,534,402,534,GST No.
283,579,671,580,671,617,283,615,14/03/20184:06:34PM
274,636,682,640,681,691,274,687,TAX INVOICE
98,708,489,708,489,746,98,746,TRN:CR0008955
94,778,328,778,328,814,94,814,COUNTER3
631,779,857,779,857,818,631,818,CASHIER:1
92,857,265,857,265,896,92,896,QTY UOM
354,857,863,861,863,899,353,895,UNITAmt Exc.Amt Inc.GST
349,897,443,902,441,942,347,937,Price
539,897,606,902,603,946,536,941,Tax
707,907,861,907,861,940,707,940,Tax Code
92,969,344,969,344,1006,92,1006,GB CR-CORN
169,1015,285,1015,285,1054,169,1054,WALK
362,1013,444,1013,444,1056,362,1056,0.90
522,1013,605,1013,605,1056,522,1056,0.90
684,1011,861,1016,860,1060,683,1056,0.90 ZRL
87,1100,372,1104,371,1148,87,1144,*TotalQty1.00
774,1106,865,1106,865,1148,774,1148,0.90
94,1170,538,1170,538,1207,94,1207,Total Inciudes GST o%
774,1170,865,1170,865,1213,774,1213,0.90
91,1229,468,1233,467,1272,90,1268,Customer's Payment
89,1290,194,1290,194,1336,89,1336,Cash
772,1292,865,1292,865,1340,772,1340,5.00
88,1346,240,1353,238,1399,86,1392,Change
772,1348,865,1353,863,1401,770,1396,4.10
91,1417,343,1423,342,1462,90,1455,GST Summary
424,1423,652,1423,652,1461,424,1461,Amount(RM)
693,1417,856,1421,855,1467,692,1463,Tax(RM)
90,1472,254,1476,253,1517,88,1513,ZRL =0%
576,1475,657,1480,654,1523,574,1518,0.90
779,1482,857,1482,857,1522,779,1522,0.00
196,1537,761,1541,761,1579,196,1575,*Goods sold are not returnable
118,1585,839,1590,839,1635,118,1629,Thank you for shopping at PASARAYA
207,1634,749,1636,748,1673,207,1671,BORONG PINTAR SDN BHD
