235,269,550,269,550,301,235,301,RESTORAN WAN SHENG
284,310,484,310,484,347,284,347,002043319-W
144,351,626,353,626,392,144,390,No.2,Jalan Temenggung 19/9
109,395,690,397,690,436,109,434,Seksyen 9, Bandar Mahkota Cheras,
198,440,586,440,586,477,198,477,43200 Cheras, Selangor
180,484,603,484,603,516,180,516,GST REG NO 001335787520
180,564,564,564,564,603,180,603,Tax Invoice
38,651,328,651,328,688,38,688,INV No.: 1037698
317,651,621,651,621,688,317,688,Cashier:Nicole
33,694,115,694,115,735,33,735,Date
157,694,533,694,533,733,157,733,10-03-2018 16:01:37
33,773,237,778,236,822,32,818,Description
298,769,365,774,361,828,294,823,Qty
420,775,555,775,555,822,420,822,U.price
582,775,750,775,750,820,582,820,Total TAX
35,859,166,859,166,905,35,905,Teh(B)
277,898,348,898,348,950,277,950,2x
437,900,522,900,522,950,437,950,2.20
597,900,683,900,683,950,597,950,4.40
704,903,748,903,748,948,704,948,SR
33,944,180,944,180,991,33,991,Cham (B
279,987,346,987,346,1031,279,1031,1x
437,985,522,985,522,1033,437,1033,2.20
596,982,682,988,679,1038,593,1033,2.20
706,987,748,987,748,1033,706,1033,SR
34,1026,201,1030,199,1076,32,1072,Take Away
277,1067,348,1067,348,1119,277,1119,3x
437,1069,522,1069,522,1119,437,1119,0.20
597,1072,681,1072,681,1115,597,1115,0.60
706,1072,750,1072,750,1115,706,1115,SR
38,1158,253,1158,253,1197,38,1197,Total QTY: 6
38,1202,424,1202,424,1239,38,1239,Total Excluding GST:
666,1197,750,1197,750,1245,666,1245,6.81
38,1245,339,1245,339,1282,38,1282,GST payable 6%:
666,1239,752,1239,752,1288,666,1288,0.39
36,1286,475,1286,475,1323,36,1323,Total Inclusive of GST:
666,1282,752,1282,752,1330,666,1330,7.20
37,1326,241,1330,240,1369,36,1365,TOTAL
603,1326,750,1326,750,1371,603,1371,7.20
35,1412,147,1412,147,1453,35,1453,CASH :
666,1408,752,1408,752,1456,666,1456,7.20
33,1534,239,1538,238,1583,32,1579,GST Summary
391,1536,570,1536,570,1582,391,1582,Amount(RM)
619,1540,746,1540,746,1581,619,1581,Tax(RM)
35,1581,80,1581,80,1623,35,1623,SR
211,1579,324,1579,324,1627,211,1627,@6%
490,1579,573,1579,573,1627,490,1627,6.81
668,1582,748,1582,748,1625,668,1625,0.39
