630,124,692,124,692,191,630,191,R
162,347,755,352,755,398,161,393,KEDAIPAPAN YEW CHUAN
336,398,587,398,587,430,336,430,(0005583085-K)
255,446,659,446,659,479,255,479,LOT 276 JALAN BANTING
227,488,695,493,694,532,226,527,43800 DENGKIL,SELANGOR
146,568,439,568,439,601,146,601,TEL03-87686092
477,571,773,571,773,603,477,603,FAX03-87686092
273,614,645,617,645,656,273,653,GST ID000781500416
338,674,578,674,578,713,338,713,TAX INVOICE
43,718,157,718,157,755,43,755,Bill To:
40,766,556,769,556,808,40,805,SUCIALAM JAYA TRANSPORT
41,810,376,812,376,851,40,849,NO 1 JALAN AMAN 2
45,858,367,858,367,891,45,891,TAMAN DESA 43800
38,902,392,904,392,944,38,941,DENGKIL SELANGOR
36,948,249,953,248,992,36,987,017-6057770
30,991,169,997,167,1036,29,1030,Doc No.
255,1001,486,1001,486,1033,255,1033,CS00010679
598,1003,874,1003,874,1035,598,1035,Date: 10/03/2018
40,1045,168,1045,168,1086,40,1086,Cashier
258,1045,385,1045,385,1086,258,1086,USER
594,1047,840,1052,840,1091,593,1086,Time:13:49:00
41,1093,269,1098,268,1137,40,1132,Salesperson:
605,1092,691,1098,688,1142,602,1136,Ref.:
522,1169,614,1169,614,1210,522,1210,(GST)
692,1169,789,1169,789,1210,692,1210,(GST
36,1201,110,1201,110,1240,36,1240,Item
281,1195,348,1202,344,1246,277,1239,Qty
383,1203,491,1203,491,1238,383,1238,S/Price
516,1201,621,1206,619,1241,515,1235,S/Price
672,1208,789,1208,789,1240,672,1240,Amount
820,1206,887,1206,887,1249,820,1249,Tax
38,1245,143,1245,143,1279,38,1279,100135
287,1245,334,1245,334,1284,287,1284,10
403,1247,473,1247,473,1282,403,1282,8.00
533,1247,603,1247,603,1284,533,1284,8.48
706,1247,793,1247,793,1289,706,1289,84.80
836,1249,885,1249,885,1286,836,1286,SR
39,1284,265,1291,264,1330,38,1323,BESI R 5.5(CQ
82,1334,229,1342,227,1384,80,1375,Total Qty:
289,1339,336,1339,336,1381,289,1381,10
697,1346,793,1346,793,1381,697,1381,84.80
164,1417,621,1422,620,1461,163,1456,Total Sales(Excluding GST):
699,1422,793,1422,793,1463,699,1463,80.00
445,1470,623,1475,622,1524,443,1518,Discount :
715,1477,795,1477,795,1521,715,1521,0.00
428,1535,618,1535,618,1576,428,1576,Total GST :
715,1534,796,1540,793,1584,711,1578,4.80
438,1590,619,1595,618,1636,437,1631,Rounding :
715,1595,795,1595,795,1636,715,1636,0.00
97,1647,618,1652,618,1694,96,1689,Total Sales (Inclusive of GST) :
697,1654,793,1654,793,1696,697,1696,84.80
482,1710,621,1710,621,1751,482,1751,CASH:
699,1712,793,1712,793,1753,699,1753,84.80
453,1756,621,1756,621,1797,453,1797,Change :
715,1756,793,1756,793,1797,715,1797,0.00
92,1857,358,1857,358,1896,92,1896,GST SUMMARY
102,1907,260,1913,259,1956,100,1951,Iax Code
347,1912,388,1912,388,1958,347,1958,%
470,1917,625,1917,625,1956,470,1956,Amt(RM)
692,1917,842,1917,842,1958,692,1958,TaxRM
105,1956,159,1956,159,1995,105,1995,SR
350,1956,388,1956,388,1997,350,1997,6
531,1958,627,1958,627,2000,531,2000,80.00
768,1960,847,1960,847,2002,768,2002,4.80
293,2004,408,2004,408,2046,293,2046,Total :
529,2007,625,2007,625,2048,529,2048,80.00
768,2003,854,2010,851,2053,765,2047,4.80
92,2089,816,2099,815,2131,92,2121,GOODS SOLD ARE NOT RETURNABLE,THANK YOU
