197,228,697,230,696,264,197,262,EVERGREENLIGHTSDNBHD
375,280,523,280,523,313,375,313,(827859-U)
257,317,633,319,633,353,256,351,NC.7-ALANPLTERI7
333,357,560,357,560,385,333,385,BANDARPUTERI
249,391,645,393,645,423,249,420,47100PLICHNG.EELANGF
298,430,594,430,594,458,298,458,TELFAX03-80609719
251,464,643,466,643,500,251,498,NO.IDGET000389353477
270,522,624,522,624,569,270,569,TAX INVOICE
624,587,799,591,799,625,623,621,DHGELON
93,629,182,629,182,664,93,664,EDDIE
286,629,383,629,383,664,286,664,#01-01
506,628,652,633,650,669,505,664,10/07/2017
722,635,797,635,797,664,722,664,1802
95,678,225,678,225,714,95,714,B.CODE
375,680,450,680,450,718,375,718,OTT
519,682,655,682,655,718,519,718,UPRICE
726,682,807,682,807,720,726,720,AMT
93,730,180,730,180,766,93,766,11598
432,736,456,736,456,766,432,766,4
564,734,641,734,641,770,564,770,13.21
699,734,795,734,795,770,699,770,52.845
95,775,424,775,424,803,95,803,PROEMK1OWLEDETICK
95,821,247,821,247,849,95,849,BUE-TOTAL
700,823,777,823,777,853,700,853,$2.84
91,855,261,859,260,895,90,890,TotalGeT{E
714,863,779,863,779,896,714,896,3.17
97,908,247,908,247,936,97,936,TVi8n8
699,906,775,906,775,942,699,942,$6.01
95,948,355,948,355,976,95,976,ROUNDINGADJUET
702,945,778,951,776,986,700,981,-0.01
91,1025,322,1027,321,1061,91,1059,TOTALITEM81
734,1115,803,1115,803,1154,734,1154,RM
93,1162,413,1168,412,1216,92,1210,Total incl GsT
663,1166,801,1166,801,1218,663,1218,56.00
91,1237,310,1242,309,1291,90,1287,Pay Cash
663,1244,801,1244,801,1295,663,1295,56.00
92,1312,271,1319,269,1367,90,1360,Change
688,1314,802,1320,799,1373,686,1368,0.00
95,1398,156,1398,156,1430,95,1430,GET
235,1402,519,1402,519,1430,235,1430,Txeble Ant GTAmt
91,1467,259,1472,258,1506,90,1501,8FE6%
320,1476,403,1476,403,1503,320,1503,52.84
416,1476,483,1476,483,1505,416,1505,2TE
93,1511,255,1511,255,1539,93,1539,THANKYOU
91,1545,746,1549,746,1579,91,1575,GCODBEOLDARE NOTREFUNDABLEFORCAEH
