134,154,442,154,442,173,134,173,UNIPHARM PHARMACY
179,182,392,182,392,204,179,204,B12.Jalan SS 15/4D
183,206,390,210,389,232,183,229,47500 Subang Jaya,
146,234,434,234,434,253,146,253,03-56351892/03-56116279
162,266,420,266,420,288,162,288,GST Reg001123352576
200,304,379,306,379,334,200,332,TAX INVOICE
41,346,200,346,200,369,41,369,CB#212039
303,346,555,346,555,370,303,370,05/Apr/201812:4911 pm
40,380,252,383,251,407,40,403,Cashier:manager
40,411,86,414,84,440,39,437,Qty
97,414,233,414,233,436,97,436,Code&Desc
349,413,436,410,437,438,350,441,@Price
483,410,547,410,547,438,483,438,Total
51,448,70,448,70,473,51,473,2
100,449,184,449,184,470,100,470,347959
366,449,418,449,418,471,366,471,2.36
490,449,584,446,585,471,491,473,4.72 SR
100,476,427,476,427,499,100,499,DRESSING SETS 3 FORCEP
52,505,72,510,65,535,45,529,1
98,508,159,508,159,532,98,532,2266
354,508,419,508,419,532,354,532,18.77
479,509,584,506,585,530,480,533,18.77 SR
101,538,465,538,465,557,101,557,BURNSHIELDHYDROGEL25ML
55,574,75,574,75,596,55,596,3
97,573,164,573,164,601,97,601,Type:
279,572,298,575,294,597,275,594,2
322,571,417,574,417,599,321,596,Subtotal
477,573,543,573,543,597,477,597,23.49
41,606,137,606,137,630,41,630,GST 6%
491,606,543,606,543,631,491,631,1.41
38,635,193,638,193,665,38,662,Rounding Adj
489,637,546,637,546,661,489,661,0.00
40,675,259,675,259,697,40,697,Total Inclusive GST
477,675,543,675,543,699,477,699,24.90
39,707,113,707,113,732,39,732,CASH
512,707,545,707,545,732,512,732,00
37,737,136,740,135,768,37,765,Change:
515,740,546,740,546,763,515,763,10
39,775,208,779,208,803,39,799,GST Summary
38,805,103,805,103,829,38,829,Code
202,806,365,806,365,829,202,829,Amount(MYR)
414,801,542,801,542,825,414,825,GST(MYR)
40,838,118,838,118,863,40,863,SR 6%
301,838,369,838,369,863,301,863,23.49
489,838,543,838,543,863,489,863,1.41
39,870,99,870,99,894,39,894,Total
301,870,368,870,368,893,301,893,23.49
495,871,542,871,542,892,495,892,1.41
227,922,366,926,365,950,226,946,Thank you
160,957,424,958,424,985,160,984,Please come again
122,998,435,998,435,1020,122,1020,Goods sold non returna
