126,276,521,273,521,303,126,306,99 SPEED HART S/8 {519537-X)
141,317,519,317,519,347,141,347,LOT P.7. 2811, 3ALAN ANGSA
226,355,427,355,427,386,226,386,TAMAH BERKELEY
186,396,484,395,484,426,186,427,41150 KLANG, SELANGOR
199,437,452,437,452,467,199,467,1299-5UBANG PERHAI
158,478,513,474,513,503,159,508,GST ID.NO  000181747712
144,554,538,553,538,584,144,585,INVOICE NO 17936/102/T0275
60,633,164,633,164,665,60,665,06:34PM
299,633,389,633,389,665,299,665,562004
510,630,632,630,632,665,510,665,07-02-17
65,717,440,717,440,741,65,741,O857 INDOCAFE COFFEEMIX 3IN
496,709,632,712,632,748,495,744,RM29.95 5
62,753,437,753,437,782,62,782,407 CRDBURY CHOCOLATE HRZEL
509,755,631,755,631,785,509,785,RM7.49 
62,834,484,834,484,863,62,863,Tosal Sales {Incluive 8S7 RH
524,832,600,832,600,864,524,864,37.44
175,873,487,873,487,904,175,904,Rounding Adjustaent RM
556,870,603,870,603,905,556,905,.01
326,911,488,911,488,946,326,946,Rounding RH
522,910,603,910,603,946,522,946,37.45
357,947,489,951,488,986,356,983,CREDIT RM
525,952,604,952,604,984,525,984,37.45
355,992,487,992,487,1022,355,1022,CHANGE RN
553,990,604,990,604,1025,553,1025,.00
60,1064,217,1071,216,1103,58,1096,6ST 5unmary
285,1071,425,1071,425,1101,285,1101,Aaount(RH)
510,1071,613,1071,613,1103,510,1103,Tax{RM}
60,1107,151,1107,151,1139,60,1139,s=6%
355,1107,436,1107,436,1144,355,1144,35.32
554,1110,620,1110,620,1144,554,1144,2.12
132,1227,527,1233,526,1262,132,1256,Tank You.Ple3se cone again
62,1268,615,1272,614,1303,62,1299,Keep the invoice for applicable Yeturns
