132,18,255,24,253,68,130,63,Varsar
26,97,137,97,137,209,26,209,31
199,244,405,249,404,285,198,280,**TAX INVOICE**
164,280,429,287,428,331,163,324,Kechara Oasis
135,364,468,367,468,396,135,394,Kechara Vegetarian Restaurant S/B
256,394,362,399,360,430,254,425,835643-A)
185,432,423,436,422,468,185,463,63&67-P1, Block D,
172,466,436,470,435,502,172,497,The Suite, Jaya One,
144,499,464,504,463,533,144,529,No.72A,Jalan Universiti,
105,529,490,535,489,571,104,565,46200, Petaling Jaya, Selangor.
198,565,403,565,403,594,198,594,Tel:03-79681818
146,596,449,599,448,630,146,628,GST ID : (000619970560)
162,663,460,670,458,723,161,716,* Receipt *
26,757,218,757,218,786,26,786,Check 21485-00
397,756,588,761,587,793,396,788,15/05/18 13:06
28,790,189,790,189,820,28,820,Table 31
177,788,499,792,498,828,176,824,2 Guest(s) Teh Guat Hee
22,853,290,856,289,885,22,883,Butter Mushrooms (S)
438,864,455,864,455,883,438,883,1
490,860,590,860,590,889,490,889,16.80 S
22,887,329,892,328,921,22,917,Mix Vegetable Curry (S)
435,893,457,893,457,917,435,917,1
490,891,590,891,590,923,490,923,15.80 S
24,923,165,923,165,952,24,952,Brown Rice
433,923,459,923,459,952,433,952,1
501,923,590,923,590,955,501,955,3.00 S
24,955,248,955,248,984,24,984,Plain Water (Hot)
435,959,455,959,455,984,435,984,1
501,957,590,957,590,988,501,988,1.00 S
20,984,396,986,396,1022,20,1020,Longan Sea Coconut (S (Bar))
435,995,455,995,455,1016,435,1016,1
500,986,591,991,589,1023,498,1017,6.80 S
26,1022,309,1022,309,1052,26,1052,Special Day Set Lunch
435,1024,455,1024,455,1047,435,1047,1
488,1024,590,1024,590,1056,488,1056,11.90 S
49,1051,207,1056,206,1088,48,1083,Bak Kut Teh
431,1056,459,1056,459,1087,431,1087,1
48,1083,277,1088,276,1123,48,1119,Chinese Tea (Hot)
431,1089,459,1089,459,1121,431,1121,1
431,1123,457,1123,457,1153,431,1153,1
102,1182,229,1182,229,1218,102,1218,Sub-total
512,1184,590,1184,590,1222,512,1222,55.30
103,1211,292,1216,291,1252,102,1247,Service Charge
522,1220,588,1220,588,1254,522,1254,5.53
103,1247,231,1252,230,1284,102,1279,GST at 6%
527,1249,589,1255,585,1288,524,1282,3.65
100,1317,239,1317,239,1372,100,1372,Total
448,1319,588,1319,588,1374,448,1374,64.50
101,1403,305,1408,304,1444,100,1439,GST Taxable Amt
514,1412,588,1412,588,1443,514,1443,60.83
102,1443,189,1443,189,1475,102,1475,GST 6%
525,1441,589,1446,585,1482,522,1476,3.65
102,1477,318,1477,318,1507,102,1507,Zero Taxable Amt
525,1479,588,1479,588,1511,525,1511,0.00
24,1540,359,1540,359,1570,24,1570,Stn 01 15/05/18 13:07:00
24,1574,266,1574,266,1602,24,1602,Payment 0000003
255,1574,451,1576,450,1606,255,1604,Check 21485-00
21,1603,135,1608,134,1640,19,1635,Bill Amt
512,1606,588,1606,588,1644,512,1644,64.50
233,1639,348,1639,348,1675,233,1675,Bill Amt
393,1637,458,1645,454,1679,388,1671,Tips
485,1644,586,1644,586,1675,485,1675,Pay Amt
22,1673,85,1673,85,1705,22,1705,CASH
274,1673,348,1673,348,1705,274,1705,64.50
390,1675,455,1675,455,1707,390,1707,0.00
501,1675,588,1675,588,1707,501,1707,100.00
102,1702,190,1707,188,1741,100,1736,Change
503,1709,588,1709,588,1741,503,1741,-35.50
579,1770,607,1770,607,1804,579,1804,M
102,1835,488,1838,488,1867,102,1865,Thank You! Please Come Again!
