39,72,591,72,591,93,39,93,GARDENIABAKERIES(KL)SDNBHD(139386X)
177,96,447,96,447,117,177,117,Lot 3,Jalan Pelabur23/1,
162,116,463,118,462,142,162,140,40300 Shah Alam,Selangor.
128,142,504,142,504,163,128,163,Tel03-55423228Fax:03-55423213
195,165,435,165,435,186,195,186,GSTID000381399040
144,210,483,209,483,238,144,239,TAX INVOICE / ADJUSTMENT NOTE
253,267,511,267,511,296,253,296,Cash Inv No.7007F714
31,303,114,303,114,324,31,324,VE0514
325,306,513,306,513,327,325,327,Date:07/10/2017
29,337,373,335,373,364,29,366,MAKASSAR FRESH MARKET SDN BHD
30,374,314,375,314,396,30,394,GROUND FLOOR,NO.4 &6
29,398,206,399,206,420,29,419,JALAN SS 15/48,
31,422,348,422,348,439,31,439,475OO SUBANGJAYASELANGOR
30,441,274,443,274,464,30,463,VE05:Ridzuan11900)
257,464,417,464,417,489,257,489,DD07/10/2017
437,464,494,464,494,487,437,487,12:06
24,493,160,496,160,516,24,514,Description
177,496,226,496,226,514,177,514,U.P.
220,495,315,495,315,516,220,516,Iss.Exc
329,492,409,492,409,517,329,517,D Sale
427,495,511,495,511,516,427,516,Amt(RN
25,532,145,532,145,552,25,552,O.C.WHITE
166,531,218,531,218,554,166,554,2.13
297,528,316,528,316,554,297,554,1
389,527,409,527,409,555,389,555,4
461,531,511,531,511,554,461,554,8.52
27,557,132,557,132,574,27,574,WHOLEMEAL
166,555,218,555,218,577,166,577,2.78
247,554,268,554,268,577,247,577,3
294,555,316,555,316,578,294,578,0
329,555,350,555,350,578,329,578,6
390,555,407,555,407,575,390,575,3
460,555,513,555,513,577,460,577,8.34
190,586,405,589,404,626,190,623,Total 0% supplies:
448,586,515,586,515,624,448,624,16.86
25,634,269,634,269,659,25,659,CR-B'SCOTCH .7220
329,638,349,638,349,655,329,655,0
377,637,404,637,404,657,377,657,20
448,634,515,634,515,660,448,660,14.40
48,669,401,669,401,706,48,706,Total 6% supplies excl.GST
448,669,515,669,515,706,448,706,14.40
352,715,406,715,406,754,352,754,GST:
457,714,516,714,516,753,457,753,0.86
63,768,401,768,401,805,63,805,Total 6% supplies Inc.GST
448,766,515,766,515,802,448,802,15.26
191,813,401,813,401,850,191,850,Total 0% supplies:
448,812,515,812,515,848,448,848,16.86
237,864,401,864,401,902,237,902,Total Payable:
446,861,515,861,515,902,446,902,32.12
29,925,121,925,121,946,29,946,E.&.0.E.
29,951,556,951,556,971,29,971,Received above goods in good order condition.
29,972,490,975,490,995,29,993,The recipient of Gardenia's products is
28,996,559,998,559,1018,28,1017,required to make necessary adjustments to its
33,1023,467,1023,467,1040,33,1040,input tax claums, on the basic of the
30,1043,488,1045,488,1065,30,1064,adjustments shown in this Tax Invoice /
30,1068,208,1068,208,1088,30,1088,Adjus timent Note
195,1093,430,1093,430,1113,195,1113,CUSTOMER'SCOPY
