61,256,772,252,773,289,61,293,KINGS CONFECTIONERY S/B 273500-U (JJ)
66,306,590,306,590,343,66,343,3425.Gr.Floor Jln Theater
59,356,308,356,308,394,59,394,Jinjang Utara
63,403,251,403,251,442,63,442,52100K.L
63,453,361,453,361,491,63,491,TEL03-67311233
68,504,494,504,494,543,68,543,GSTID000294060032
199,556,337,556,337,590,199,590,Ta
66,606,404,606,404,638,66,638,Inv No JJ30275852
437,604,796,603,797,636,437,638,Date:10/10/17 2058
61,653,341,653,341,690,61,690,Cashier:FT11822
433,651,570,651,570,690,433,690,Ctr :01
74,748,157,748,157,791,74,791,Code
242,742,331,747,328,796,239,790,Desc
410,741,484,747,480,800,406,794,Qty
524,744,577,744,577,793,524,793,RM
601,746,647,746,647,791,601,791,D%
695,744,763,744,763,791,695,791,Amt
77,849,382,849,382,888,77,888,691023 ICE--CREAM
411,849,441,849,441,890,411,890,1
465,843,573,843,573,890,465,890,58.00
602,844,632,848,626,889,596,885,0
677,847,817,847,817,888,677,888,58.00S
78,897,384,903,383,942,77,936,211010 Portugues
415,897,444,897,444,940,415,940,6
487,894,579,894,579,942,487,942,2.00
603,899,632,899,632,938,603,938,0
678,897,819,897,819,938,678,938,12.00 S
246,991,311,1000,305,1046,240,1038,Qt.y
409,993,446,993,446,1041,409,1041,7
680,994,785,994,785,1041,680,1041,70.00
391,1046,666,1051,665,1093,391,1089,Rounding Adj -
691,1048,778,1048,778,1090,691,1090,0.00
392,1139,456,1145,453,1189,388,1184,Due
675,1144,776,1144,776,1185,675,1185,70.00
396,1187,461,1198,454,1244,389,1234,Pay
662,1194,780,1194,780,1235,662,1235,100.00
394,1290,513,1297,511,1338,392,1331,Change
678,1291,778,1291,778,1330,678,1330,30.00
135,1390,756,1394,756,1433,135,1429,Total Included GST @ 6% : 3.96
55,1440,784,1444,783,1478,55,1474,GOODS SOLD NOT RETURNABLE/EXCHANGEABLE
57,1489,601,1491,601,1528,57,1526,THANK YOU PLEASE COME AGAIN!:
54,1537,597,1539,597,1576,53,1575,TASTY BAKING HEALTHY NATION!:
56,1586,791,1593,791,1631,55,1623,==Visit us online at www.kings.com.my=m
