403,767,1093,779,1092,841,402,829,SWCENTERPRISE SDNBHD
621,825,883,834,881,885,620,877,1125830-
422,887,1060,907,1059,958,420,939,810,JalanIjok Fermai1,
463,931,1024,955,1021,1017,461,993,Pusat Niaga Ijck Permai
503,986,986,1006,984,1057,501,1037,48000 IjokSelangor
437,1099,1049,1115,1048,1166,435,1151,GSTID N.002017808384
363,1158,602,1166,601,1217,361,1209,02/01/2018
834,1177,1119,1177,1119,1228,834,1228,Cashier: 123
360,1212,555,1221,552,1272,357,1264,10:46:55
806,1224,1119,1232,1118,1283,804,1275,No:0100036262
364,1289,592,1302,589,1353,361,1340,Item/Desc.
673,1294,763,1307,755,1362,666,1349,Bity
804,1300,935,1309,932,1361,800,1351,Price
360,1410,558,1419,556,1473,357,1465,5XB 500G
724,1432,757,1432,757,1469,724,1469,1
831,1425,941,1425,941,1480,831,1480,4.20
1012,1429,1115,1429,1115,1484,1012,1484,4.20
404,1472,661,1480,660,1532,402,1523,Total Qty:
359,1552,713,1565,711,1616,358,1604,TOTALAMOUINT
1005,1559,1113,1569,1107,1627,999,1617,4.20
353,1603,489,1613,485,1667,349,1658,CASH
349,1665,569,1674,567,1737,346,1728,CHANGE
981,1691,1109,1700,1105,1755,977,1745,46.00
349,1739,832,1758,829,1821,346,1801,CST@x Inchde In Taal
997,1761,1108,1761,1108,1816,997,1816,0.24
370,1805,1079,1824,1077,1875,369,1856,Thank You ! Please Come Again 
418,1852,1034,1871,1033,1923,417,1903,Goods Sold Only Exchangable
551,1907,898,1915,896,1966,550,1958,Within 3 Days !
