154,328,651,337,651,379,153,370,99 SPEED MART S/B (519537-X)
203,378,607,387,606,431,202,422,LOT P.T.33198BATU 4
186,430,621,435,621,478,186,474,JALAN KAPAR, MUKIN KAPAR
223,480,604,487,604,530,222,524,42100 KLANG,SELANGOR
220,530,583,537,582,578,220,572,1605-THN SRI INTANG
184,582,634,589,634,630,183,624,GST 10.NO000181747712
167,684,668,688,668,730,166,726,INVOICE NO :17545/102/TO040
58,784,192,784,192,830,58,830,11:29AN
356,786,476,786,476,832,356,832,558853
625,788,777,788,777,832,625,832,13-01-16
62,892,540,892,540,927,62,927,9S00 MASSIMO WHEAT GERM 400
624,885,780,890,778,936,623,931,RN2.25
60,940,540,942,540,979,60,977,1988 PANTENE HAIR FALL CONT
607,935,780,940,778,986,606,981,RM10.95s
62,994,540,994,540,1029,62,1029,739 PANTENE TTL DAMAGE CARE
608,985,780,992,778,1038,606,1031,RM10.95 s
60,1042,525,1044,525,1081,60,1079,1817 AJI-SHI0 BLACK PEPPER
624,1037,780,1042,778,1088,623,1083,RNS.75S
58,1089,542,1092,542,1133,58,1131,2747 COLGATE BERUS GIGI ZIG
622,1087,780,1092,778,1138,621,1133,RM7.20s
60,1146,525,1146,525,1181,60,1181,2267 COLGATE GREAT REGULAR
622,1137,780,1142,778,1188,621,1183,RM7.50$
60,1196,540,1196,540,1231,60,1231,532 YE0S SOYA 8EAN PEK 4*6
605,1189,780,1194,778,1238,604,1233,RM13.50s
605,1239,780,1244,778,1287,604,1282,RM13.50 S
58,1341,596,1341,596,1383,58,1383,Total Sales Inclusive GST RM
640,1341,743,1341,743,1387,640,1387,71.60
431,1393,600,1393,600,1437,431,1437,CREDIT RM
643,1395,741,1395,741,1435,643,1435,71.60
429,1443,598,1443,598,1487,429,1487,CHANGE RM
679,1443,741,1443,741,1487,679,1487,.00
55,1538,259,1545,257,1591,53,1584,GST Sumary
342,1543,523,1543,523,1586,342,1586,AmoUnt(RN)
623,1543,756,1543,756,1586,623,1586,Tax(RM
51,1593,173,1588,176,1636,53,1641,6%
429,1593,529,1593,529,1640,429,1640,67.55
677,1591,762,1591,762,1638,677,1638,4.05
152,1746,649,1746,649,1788,152,1788,Thank You. Please come again
60,1798,751,1798,751,1840,60,1840,Keep the invoice for applicable returns
