21,23,131,23,131,48,21,48,3180203
92,97,351,96,351,116,92,117,WESTERN EASTERN
85,125,366,125,366,145,85,145,STATIONERY SDN.BHD
71,153,381,153,381,173,71,173,C0 REG N0 210038-K
71,181,398,179,398,199,71,201,GST ID  000517095424
42,236,399,236,399,256,42,256,42-46,JLN SULTAN AZLAN
41,264,399,264,399,284,41,284,SHAH 51200 KUALA LUMPUR
86,292,368,292,368,315,86,315,TEL03-4043 7678
76,320,393,320,393,343,76,343,TAXINVOICE
37,377,87,374,89,397,38,400,REG
116,376,367,375,367,396,116,397,26-02-201814:27
38,402,103,402,103,427,38,427,C01
178,403,273,403,273,424,178,424,KL001
321,402,415,402,415,423,321,423,035857
39,457,242,455,242,477,39,478,CLR P.S A4/A3
163,481,183,481,183,507,163,507,S
322,483,415,483,415,504,322,504,RM7.42
243,508,309,510,308,537,242,534,1 No
85,567,242,565,242,586,85,588,GST TA AMT
322,565,416,565,416,586,322,586,RM7.00
86,591,182,591,182,615,86,615,GST 6%
322,592,416,592,416,613,322,613,RM0.42
86,648,163,648,163,669,86,669,TOTAL
228,647,412,647,412,667,228,667,RM7.42
86,674,212,674,212,695,86,695,ROUNDING
333,671,417,673,416,696,332,693,-0.02
86,700,152,700,152,723,86,723,CASH
321,698,415,698,415,720,321,720,RM7.40
71,753,353,751,353,774,72,776,TAX INVOICE OF GST
71,809,352,807,352,827,72,829,GOODS SOLD ARE NOT
132,836,286,836,286,856,132,856,RETURNABLE
