32,63,585,64,585,86,32,84,GARDENIABAKERIES(KL)SDNBHD(139386X
171,86,442,87,441,108,171,107,Lot 3,JalanPelabur23/1,
158,108,456,111,455,132,158,130,40300 Shah Alam,Selangor.
119,131,501,132,500,154,119,152,Tel:03-55423228Fax:03-55423213
191,157,429,157,429,175,191,175,GST1D000381399040
138,195,481,198,481,232,137,229,TAX INVOICE/JUSTMENT NOTE
248,258,506,258,506,288,248,288,Cash Inv No.:7921F714
28,298,63,298,63,312,28,312,VF
320,296,509,296,509,317,320,317,Date:21/09/2017
26,327,367,327,367,356,26,356,MAKASSAR FRESH MARKET SDN BHD
23,364,309,366,309,388,23,385,GROUND FLOOR,NO.4 &6
25,386,200,389,200,410,24,408,JALAN SS 15/4B
26,413,344,413,344,430,26,430,47SO0SUBANG JAASFLANGOR
24,432,268,433,268,454,24,453,VE05Ridzuan(11900)
252,454,412,454,412,479,252,479,DD:21/09/2017
432,454,489,454,489,478,432,478,12:28
18,484,154,487,154,509,18,506,Description
231,483,278,483,278,506,231,506,U.P
271,483,321,483,321,506,271,506,Iss
322,480,368,484,366,509,320,505,Exc
389,480,408,490,398,509,378,499,D
407,483,462,483,462,507,407,507,Sale
478,483,566,486,565,509,477,506,Amt(RM
21,523,137,523,137,541,21,541,O.C.WHITE
219,521,272,521,272,544,219,544,2.13
304,515,323,520,317,547,298,542,2
348,518,368,518,368,546,348,546,2
440,520,462,520,462,546,440,546,0
513,521,567,521,567,545,513,545,0.00
19,546,126,546,126,568,19,568,WHOLEMEAL
218,545,272,545,272,568,218,568,2.73
303,545,320,545,320,569,303,569,2
384,546,402,546,402,568,384,568,0
443,545,459,545,459,569,443,569,2
512,545,567,545,567,568,512,568,5.56
21,570,128,570,128,588,21,588,0.CJUMB0
219,568,273,568,273,591,219,591,2.97
302,569,320,569,320,590,302,590,6
346,566,368,566,368,591,346,591,0
439,567,460,564,464,591,443,594,6
504,569,565,569,565,591,504,591,17.82
186,601,399,601,399,637,186,637,Total 0% supplies:
441,599,509,599,509,638,441,638,23.38
21,648,272,648,272,669,21,669,DELICIA-B/SCOTCH 3.72
302,649,320,649,320,669,302,669,2
349,649,367,649,367,669,349,669,0
382,649,400,649,400,671,382,671,0
439,646,461,646,461,672,439,672,2
513,648,570,648,570,672,513,672,7.44
21,673,108,673,108,695,21,695,CR-CORN
216,674,272,669,274,691,218,696,9.72
290,673,320,673,320,693,290,693,30
349,673,367,673,367,695,349,695,6
431,671,462,671,462,697,431,697,24
503,673,566,673,566,696,503,696,17.28
20,696,141,695,141,717,21,719,SQ-CHOCMLT
218,696,275,696,275,719,218,719,0.84
346,696,368,696,368,720,346,720,7
382,697,400,697,400,719,382,719,0
432,697,461,697,461,720,432,720,-7
503,697,565,697,565,720,503,720,5.88
45,730,398,730,398,768,45,768,Total 6%supplies excl.GST
441,727,511,727,511,766,441,766,18.84
348,775,400,775,400,812,348,812,GST:
450,774,512,774,512,813,450,813,1.14
55,825,398,825,398,863,55,863,Total 6% supplies Inc.GST
441,824,508,824,508,862,441,862,19.98
187,875,397,875,397,910,187,910,Total 0% supplies:
441,871,509,871,509,910,441,910,23.38
230,921,398,921,398,960,230,960,Total Payable:
440,922,512,922,512,960,440,960,43.36
22,985,118,985,118,1007,22,1007,.&.0.E.
22,1008,551,1009,551,1031,22,1029,Received above goods in good order condition
26,1032,486,1033,486,1055,26,1053,The recipient of Gardenia's products is
24,1057,554,1057,554,1078,24,1078,required to make necessary adjustments to its
27,1082,463,1082,463,1100,27,1100,input tux claims, on the basic of the
26,1105,484,1105,484,1122,26,1122,aajustnents shown in this Tax Invoice /
24,1127,204,1127,204,1149,24,1149,Adjus tment Note
246,1150,371,1150,371,1173,246,1173,RE-PRINT
