62,32,172,32,172,53,62,53,3180301
83,134,274,134,274,157,83,157,SECURE PARKING
83,166,289,166,289,189,83,189,CORPORATION S/B
80,195,314,197,314,222,80,219,Riverwalk Village
80,227,328,227,328,250,80,250,Batu 3, Jalan Ipoh
81,256,205,256,205,279,81,279,51200KL
85,288,329,288,329,308,85,308,GSTNo.00U296652800
83,317,331,317,331,340,83,340,TEL No: 1300881698
81,346,180,346,180,371,81,371,RECEIPT
246,345,292,345,292,373,246,373,C13
84,410,286,410,286,433,84,433,Receipt Number:
83,440,276,440,276,464,83,464,K0131800235697
84,500,233,500,233,524,84,524,ENTRY TIME:
84,531,196,531,196,552,84,552,23.03.18
264,527,333,527,333,553,264,553,14:59
84,559,220,559,220,582,84,582,EXIT TIME:
85,591,194,591,194,612,85,612,23.03.18
264,588,334,588,334,613,264,613,15:27
83,619,334,620,334,645,83,643,PARK-DUR.D:HH:MM
234,650,334,650,334,675,234,675,0:00:28
84,711,303,711,303,735,84,735,KIND Of PAYMLNT:
83,742,143,742,143,768,83,768,CASH
83,772,236,775,236,800,83,797,Parking Fee
304,774,336,774,336,797,304,797,RM
275,799,334,799,334,825,275,825,0.94
82,830,181,827,182,853,83,856,Add GST
304,830,336,830,336,855,304,855,RM
276,859,335,859,335,885,276,885,0.06
84,888,141,888,141,915,84,915,*AMT
304,889,338,889,338,913,304,913,RM
279,920,334,920,334,943,279,943,1.00
88,951,332,951,332,971,88,971,*Rate incl. 6% GST
87,1011,333,1011,333,1031,87,1031,THANK YOU FOR YOUR
165,1039,239,1039,239,1064,165,1064,VISIT
