1441,1337,2799,1367,2797,1462,1439,1432,UNIHAKKA INTERNATIONAL SDN BHD
1861,1432,2363,1440,2362,1521,1860,1512, 01 Jun 2018 18:41
1956,1527,2289,1527,2289,1608,1956,1608,(867388-U)
1537,1585,2681,1608,2679,1703,1535,1680,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1685,1666,2548,1689,2545,1784,1682,1761,Tampoi, 81200 Johor Bahru'Johor
1916,1752,2298,1778,2292,1858,1910,1833,TAX INVOICE
1374,1827,2201,1842,2199,1923,1373,1907,Invoice # : OR18060102160261
1375,1933,1510,1956,1497,2035,1362,2013,Item
1827,1940,1967,1961,1952,2058,1813,2036,Qty
2695,1973,2850,1973,2850,2061,2695,2061,Total
1347,2023,2091,2055,2086,2157,1342,2125,SR I00100000061-5 Vege
1363,2125,1582,2143,1575,2224,1356,2205,RM6.22
2606,2156,2842,2156,2842,2258,2606,2258,RM6.22
1353,2243,2120,2267,2117,2362,1350,2338, SR I00100000001- Chicken
1358,2353,1572,2353,1572,2434,1358,2434,RM2.54
1816,2368,1875,2368,1875,2434,1816,2434,1
2604,2366,2830,2385,2822,2479,2596,2461,RM2.54
2231,2513,2821,2529,2819,2610,2229,2594,Total Amount: RM8.76
2282,2594,2821,2602,2819,2683,2281,2675,GST @0%: RM0.00
2292,2666,2829,2691,2824,2793,2287,2768,Rounding: -RM0.01
2312,2762,2821,2778,2818,2858,2310,2842,Nett Total: RM8.75
1326,2841,1752,2867,1745,2969,1319,2943, Payment Mode
2589,2870,2822,2889,2815,2976,2582,2958,Amount
1335,2943,1538,2962,1530,3050,1326,3031,CASH
2589,2965,2816,2984,2808,3079,2581,3060,RM8.75
1333,3031,1560,3050,1553,3130,1327,3111,Change
2589,3053,2815,3072,2808,3159,2582,3141,RM0.00
1317,3229,1685,3246,1681,3327,1313,3310,GSTSummary
2045,3260,2325,3260,2325,3340,2045,3340,Amount(RM)
2597,3257,2808,3276,2800,3364,2589,3345,Tax(RM}
1317,3324,1685,3341,1681,3422,1313,3405,SR =GST @0%
2229,3362,2318,3362,2318,3420,2229,3420,8.76
2695,3369,2805,3369,2805,3442,2695,3442,0.00
1699,3464,2415,3479,2413,3560,1697,3544,GST REG #000656195584
1581,3537,2526,3560,2524,3640,1579,3617,BaR WAng RICe@PeRMAS JAyA
1693,3616,2415,3641,2412,3736,1689,3712,Thank You & Come Again!
1625,3712,2474,3728,2472,3808,1624,3793,Like and Follow Us on Facebook!
1655,3785,2415,3808,2412,3904,1652,3880,Facebook.com/BarWangRice
