186,130,568,130,568,159,186,159,AEON CO.(M) BHD 126926-H
174,168,586,168,586,198,174,198,3RD FLR. AEON TAMAN MALURI SC
199,208,541,208,541,238,199,238,JLN JEJAKA, TAMAN MALURI
186,247,555,245,555,276,186,278,CHERAS, 55100 KUALA LUMPUR
227,285,530,285,530,320,227,320,GST ID  002017394688
285,326,489,326,489,360,285,360,SHOPPING HOURS
174,368,557,368,557,397,174,397,SUN-THU:1000 HRS-2200 HRS
174,406,555,406,555,436,174,436,FRI-SAT:1000 HRS-2300 HRS
104,485,319,485,319,514,104,514,1x 000006937423
535,480,632,480,632,518,535,518,5.90SR
141,522,358,518,358,553,142,557,DECORATIVE WOOD
91,564,319,564,319,593,91,593,1000000646818
523,556,630,556,630,595,523,595,59.00SR
143,602,345,600,346,632,143,634,APRON-93 @5.90
106,642,317,642,317,672,106,672,1x000001888854
535,635,633,639,631,678,533,673,0.20SR
141,681,317,681,317,712,141,712,PLASTICS BAG
57,756,190,756,190,793,57,793,Sub-total
552,756,634,756,634,794,552,794,65.10
59,796,347,794,348,829,59,831,Total Sales Incl GST
553,798,632,798,632,831,553,831,65.10
63,835,401,835,401,870,63,870,Total After Adi Incl GST
552,836,632,836,632,870,552,870,65.10
59,875,124,875,124,908,59,908,CASH
553,875,632,875,632,908,553,908,70.10
59,914,251,914,251,949,59,949,Item Count 12
313,915,458,915,458,947,313,947,Change Amt
566,914,632,914,632,949,566,949,5.00
115,952,559,950,559,987,115,989,Invoice No: 2018032151300023113
56,990,221,994,220,1031,55,1027,GST Summary
340,992,433,992,433,1029,340,1029,Amount
582,992,634,992,634,1029,582,1029,Tax
57,1032,165,1032,165,1069,57,1069,SR  6%
355,1032,433,1032,433,1066,355,1066,61.48
566,1032,632,1032,632,1068,566,1068,3.64
55,1072,136,1067,139,1107,57,1112,Total
355,1071,433,1071,433,1104,355,1104,61.46
566,1071,632,1071,632,1106,566,1106,3.64
59,1113,292,1113,292,1148,59,1148,21/03/2018 14:49
396,1109,631,1113,630,1150,396,1146,5130 002 0023113
57,1152,460,1148,460,1183,58,1187,0302932 RAFIK BIN ABDUL HARI
231,1230,516,1230,516,1260,231,1260,AEON DAISO SHAH ALAM
204,1270,539,1270,539,1300,204,1300,TEL 1-300-80-AEON (2366
176,1311,571,1311,571,1340,176,1340,THANK YOU FOR YOUR PATRONAGE
238,1348,489,1348,489,1382,238,1382,PLEASE COME AGAIN
