334,159,585,159,585,201,334,201,KLIPA PIW WHA
280,208,633,208,633,244,280,244,ot T-015b, Level3,
312,245,600,252,599,295,311,288,Mid Valley City
257,292,635,297,635,339,257,334,Lngkaran Syed Putra,
209,339,702,343,702,379,209,375,59201 Kuala Lompur Malaysia
347,385,568,385,568,421,347,421,002105827328
173,436,706,436,706,487,173,487,* 3310ANI X 1 *
31,540,104,540,104,582,31,582,Ord.
150,546,192,546,192,582,150,582,0.
249,544,744,544,744,580,249,580,10075815/12/2017 08:00 PM
29,587,445,587,445,629,29,629,Rece p No.:00-1402935
577,589,662,589,662,627,577,627,Pax:
719,593,744,593,744,623,719,623,1
31,633,159,633,159,671,31,671,Cashier
230,633,370,633,370,671,230,671,Cahier
29,673,148,673,148,718,29,718,Eat In
29,760,113,760,113,807,29,807,Item
256,755,325,761,320,812,251,806,Qiy
364,758,497,758,497,805,364,805,U.Price
562,762,746,762,746,807,562,807,Amount Tax
33,851,196,851,196,889,33,889,FG-H00030
292,847,326,847,326,894,292,894,1
418,847,501,847,501,896,418,896,3.80
591,847,679,847,679,894,591,894,3.80
704,851,744,851,744,892,704,892,3R
30,895,161,900,160,939,29,933,Karaage
33,942,192,942,192,978,33,978,FG-H00088
405,940,499,940,499,980,405,980,17.80
583,940,677,940,677,980,583,980,17.80
702,940,746,940,746,980,702,980,SR
27,980,351,983,351,1025,27,1023,ntm Beef Bukkal e L
27,1069,176,1069,176,1114,27,1114,SubTotal
650,1069,750,1069,750,1116,650,1116,21.60
31,1156,127,1156,127,1203,31,1203,Total
652,1161,746,1161,746,1201,652,1201,21.60
36,1254,349,1254,349,1313,36,1313,TOTAL:M'R
560,1249,744,1249,744,1317,560,1317,21.60
34,1317,351,1319,351,1358,33,1355,Total Excluded Tax
648,1317,744,1317,744,1357,648,1357,20.37
660,1360,750,1360,750,1406,660,1406,123
33,1449,290,1449,290,1485,33,1485,Payment Detai
29,1493,98,1493,98,1533,29,1533,Cast
650,1493,748,1493,748,1533,650,1533,22.00
31,1540,228,1540,228,1578,31,1578,Cash enange
662,1540,748,1540,748,1580,662,1580,0.40
30,1620,232,1625,231,1667,29,1662,Tax Summary
33,1667,238,1667,238,1711,33,1711,Tax Code %
301,1669,493,1669,493,1707,301,1707,Amount(MYR)
597,1662,744,1667,743,1714,595,1709,Tax(MYR)
31,1753,75,1753,75,1794,31,1794,SR
203,1753,236,1753,236,1798,203,1798,6
403,1756,499,1756,499,1796,403,1796,20.37
666,1753,750,1753,750,1800,666,1800,1.23
280,1838,619,1840,618,1883,280,1880,***Thank You ****
295,1884,606,1894,605,1932,294,1923,Please Come Again
