35,69,588,71,588,93,35,91,GARDENIABAKERIES(KL)SDN BHD(139386X)
172,92,444,93,444,115,172,114,Lot 3,Jalan Pelabur 23/1,
161,115,456,119,456,140,161,136,40300 Shah Alam,Selangor.
122,138,502,140,502,162,121,160,Tel:03-55423228Fax:0355423213
192,165,430,165,430,183,192,183,GSTID000381399040
140,206,480,207,480,238,140,236,TAX INVOICE / ADJUSTHENT NOTE
248,263,509,266,509,299,248,296,Cash Inv No.:7816F712
28,301,112,301,112,323,28,323,VE0514
322,306,509,306,509,323,322,323,Date16/03/2017
28,333,368,333,368,363,28,363,MAKASSAR FRESH MARKET SDN BHD
28,371,313,374,313,396,28,393,GROUND FLOOR,NO.4 &6
29,397,203,399,203,417,29,414,JALAN SS 15/4B,
27,419,348,420,348,441,26,440,475O0SUBANG JAYASELANGOR
28,441,266,442,266,463,28,462,VE05:Ridzuan(11900)
254,464,415,464,415,489,254,489,DD:16/08/2017
434,466,492,466,492,489,434,489,11:41
24,494,159,494,159,514,24,514,Description
174,491,267,494,267,516,173,513,U.P Iss
268,492,314,492,314,516,268,516,Exc
347,488,408,492,407,519,346,515,Sttee
424,491,509,494,508,520,423,517,Amt(RM)
322,503,340,487,355,504,337,520,D
23,530,142,530,142,551,23,551,O.C.WHITE
162,529,214,529,214,552,162,552,2.13
241,528,260,525,264,552,245,554,5
292,528,313,528,313,554,292,554,2
386,529,405,529,405,554,386,554,3
457,530,511,530,511,554,457,554,6.39
23,554,131,554,131,575,23,575,WHOLEMEAL
164,552,215,552,215,576,164,576,2.78
242,552,262,549,266,576,246,579,5
292,552,313,552,313,576,292,576,G
386,552,407,552,407,578,386,578,5
450,556,509,556,509,575,450,575,13.90
23,577,148,577,148,598,23,598,BONZ SAVER
161,577,215,577,215,599,161,599,2.97
245,576,265,576,265,601,245,601,8
292,577,313,577,313,600,292,600,0
326,577,346,577,346,600,326,600,0
386,577,405,577,405,601,386,601,8
445,577,513,577,513,603,445,603,23.76
187,609,403,611,403,649,186,647,Total 0% supplies:
445,610,511,610,511,648,445,648,44.05
25,659,138,659,138,680,25,680,CR-CHOCLT
161,659,263,659,263,681,161,681,0.7220
295,660,312,660,312,679,295,679,0
327,662,345,662,345,679,327,679,0
375,660,402,660,402,681,375,681,20
446,656,512,659,511,685,445,682,14.40
46,691,400,693,399,730,46,728,Total 6% supplies excl.GST
445,692,511,692,511,730,445,730,14.40
351,737,404,737,404,777,351,777,GST:
455,739,514,739,514,777,455,777,0.86
58,789,400,791,399,829,58,827,Total 6% supplies Inc.GST
446,789,513,789,513,827,446,827,15.26
188,835,402,838,402,876,188,873,Total 0% supplies:
445,837,513,837,513,873,445,873,44.05
236,886,401,886,401,925,236,925,Total Payable:
444,887,514,887,514,925,444,925,59.31
25,949,119,948,119,970,25,972,E.&.O.E.
24,971,556,974,556,998,24,996,Received above goods in good order condition.
25,997,488,998,488,1019,25,1018,The recipient of Gardenia's products is
25,1020,558,1022,558,1042,25,1041,required to make necessary adjustments to its
29,1045,467,1045,467,1066,29,1066,input tax clauns, on the basic of the
29,1069,485,1069,485,1087,29,1087,adjustments shown in this Tax Invoice /
26,1091,206,1091,206,1112,26,1112,Adjustment Note
194,1118,427,1118,427,1136,194,1136,CUSTOMER'SCOPY
