176,325,679,325,679,363,176,363,MRI.YKUCHAI SIN BHD
280,377,572,377,572,415,280,415,Co-REG750441-M
115,426,726,428,726,466,114,464,LOT 1851-A 2 1851-B.JALAN KPB 6
138,477,716,477,716,515,138,515,KAWASAN PERINDUSTRIAN RALAKONG.
156,531,716,531,716,563,156,563,433O0 SERI KEMBANGAN. SELANGOR
193,578,659,576,659,616,193,618,BST 1DNo000473792512
361,626,509,626,509,668,361,668,(KEPONG)
306,677,551,677,551,715,306,715,TAX INVOICE-
59,782,364,776,365,816,60,822,PLACENAT 30*45CM
768,774,819,774,819,816,768,816,*5
59,831,347,827,347,865,60,869,MB41/2-12/144
61,881,203,881,203,921,61,921,9067425
469,877,648,873,650,915,470,919,2X3.50
695,879,775,879,775,915,695,915,7.00
62,977,273,982,272,1027,61,1023,Items1
624,978,819,978,819,1023,624,1023,Qtys2
63,1078,405,1078,405,1117,63,1117,TOTALINCL.GSTO6%
677,1075,813,1075,813,1115,677,1115,RM 7.00
59,1128,150,1128,150,1172,59,1172,CASH
661,1126,817,1126,817,1166,661,1166,RM 10.00
54,1180,183,1173,186,1220,57,1228,CHANGE
681,1177,815,1177,815,1217,681,1217,RM3.00
65,1280,533,1276,533,1314,65,1318,DST 06% included in total
619,1277,761,1272,762,1314,621,1319,RM 0.40
67,1381,521,1375,521,1413,67,1419,11-01-16 14:00 SHO1 B003
570,1375,815,1375,815,1413,570,1413,T1 RO00375723
65,1430,369,1430,369,1468,65,1468,OPERATOR TRAINEE
179,1529,685,1525,685,1562,180,1566,EXCHANGE ARE ALLOWED WITHIN
249,1579,606,1579,606,1617,249,1617,3 DAY WITH RECEIPT
217,1630,665,1626,665,1664,217,1668,STRICTLY ND CASH REFUND.
