1588,438,3064,453,3063,556,1587,541,THE: TCAST F&B SDN BHD (S65752-T)
1661,548,2968,556,2967,651,1661,643,LOT 2110&2111 JALAN PErMAS UtArA
1912,628,2717,636,2716,716,1912,709,BANDAR BARU PERMAS
1823,709,2805,709,2805,804,1823,804,81750,JOHOR BAHRU JOHQR
2067,797,2569,797,2569,870,2067,870,Tel: 07-3886880
1890,862,2739,862,2739,957,1890,957,GST ID No: 002059884928
2001,972,2628,972,2628,1074,2001,1074,TAX INvOICe
1595,1111,2193,1111,2193,1206,1595,1206,PS8418056909
2591,1111,3019,1111,3019,1191,2591,1191,19/05/2018
1602,1213,1986,1213,1986,1294,1602,1294,s/F: POs
2392,1213,2761,1213,2761,1294,2392,1294,Loc: PMs
1587,1301,1868,1301,1868,1403,1587,1403,Waik in
2185,1447,2259,1447,2259,1557,2185,1557,1
1575,1574,1747,1598,1732,1700,1560,1676,iem
2743,1584,3029,1602,3023,1697,2737,1679,Amount
1919,1601,2355,1601,2355,1681,1919,1681,Qty U.Price
2392,1601,2569,1601,2569,1681,2392,1681,Disc
1587,1688,1735,1688,1735,1776,1587,1776,224
2038,1688,2510,1688,2510,1769,2038,1769,CANTONESE
2156,1791,2569,1791,2569,1871,2156,1871,10.000.00
2746,1783,3019,1783,3019,1864,2746,1864,10.00 S
1585,1859,1747,1882,1730,1999,1568,1976,204
2030,1886,2606,1886,2606,1959,2030,1959,CHICKEN SOUP
2774,1956,3022,1976,3014,2078,2766,2058,8.50 S
2170,1981,2569,1981,2569,2061,2170,2061,8.500.00
1572,2076,1794,2076,1794,2178,1572,2178,201C:
2023,2076,2754,2076,2754,2171,2023,2171,NASI LEMAK (OTAK)
2178,2178,2562,2178,2562,2258,2178,2258,8.800.00
2776,2178,3012,2178,3012,2258,2776,2258,8.80 
1587,2273,1727,2273,1727,2368,1587,2368,431
2008,2266,2776,2266,2776,2361,2008,2361,HONEY LEMON (ICE)
2178,2375,2562,2375,2562,2456,2178,2456,4.400.00
2776,2375,3012,2375,3012,2456,2776,2456,4.40 S
2001,2397,2038,2397,2038,2441,2001,2441,1
2018,2447,2482,2464,2478,2566,2014,2549,TUNA MAYO
1580,2470,1720,2470,1720,2565,1580,2565,111
2761,2558,3019,2558,3019,2660,2761,2660,3.70 S
2170,2573,2562,2573,2562,2653,2170,2653,3.70 0.00
2017,2652,2600,2668,2597,2764,2014,2747,HORLICKS (ICE)
1580,2668,1735,2668,1735,2770,1580,2770,409
2170,2763,2554,2763,2554,2843,2170,2843,4.000.00
2761,2755,3019,2755,3019,2858,2761,2858,4.00 S
1575,2835,1731,2854,1716,2971,1561,2952,101
2011,2841,2556,2866,2551,2969,2006,2944, BUTTER KAYA
2170,2967,2554,2967,2554,3048,2170,3048,2.500.00
2768,2960,3005,2960,3005,3040,2768,3040,2.50 S
1558,3055,1727,3055,1727,3165,1558,3165,330
2178,3157,2554,3157,2554,3238,2178,3238,4.000.00
2761,3150,3019,3150,3019,3252,2761,3252,4.00 S
1558,3245,1705,3245,1705,3362,1558,3362,301
2008,3252,2399,3252,2399,3333,2008,3333,KOPI-HO7
2751,3330,3015,3350,3007,3452,2744,3433,2.80 S
2170,3355,2554,3355,2554,3435,2170,3435,2.80 0.00
1569,3431,1725,3450,1710,3567,1555,3548,441
2001,3435,2909,3442,2908,3545,2000,3537,CHRYSANTHEMUM (ICE)
2170,3552,2547,3552,2547,3632,2170,3632,2.900.00
2754,3545,3005,3545,3005,3647,2754,3647,2.90 S
1565,3647,1713,3647,1713,3735,1565,3735,224
2015,3647,2480,3647,2480,3727,2015,3727,CANTONESE
2717,3735,3005,3735,3005,3837,2717,3837,10.00 S
2111,3749,2340,3749,2340,3830,2111,3830,10.00
2340,3749,2547,3749,2547,3830,2340,3830,0.00
1986,3764,2038,3764,2038,3800,1986,3800,1
1563,3818,1725,3841,1708,3957,1546,3934,223
2012,3828,2335,3853,2328,3934,2006,3908,FRIED....
1979,3934,2044,3959,2017,4027,1952,4002,1
2348,3939,2554,3939,2554,4034,2348,4034,0.00
2739,3932,3005,3932,3005,4034,2739,4034,9.50 S
2163,3946,2355,3946,2355,4027,2163,4027,8.50
1565,4034,2119,4034,2119,4137,1565,4137,Totai Items: 1:2
2776,4158,2997,4158,2997,4261,2776,4261,71.10
1575,4238,2127,4254,2124,4357,1571,4340,Less Discount:
2813,4253,2997,4253,2997,4363,2813,4363,0.00
2828,4346,2993,4366,2982,4453,2817,4433,0.00
1587,4363,1846,4363,1846,4443,1587,4443,Round:
1581,4472,2452,4488,2450,4590,1579,4574,Total Due (Gst Inc):
2732,4480,2990,4480,2990,4582,2732,4582,71.10
1563,4620,2062,4595,2069,4727,1570,4752,Paid: Cash
2691,4617,2992,4635,2986,4738,2685,4719,100.00
1576,4778,2002,4796,1997,4920,1571,4902,Change:
2732,4794,2983,4794,2983,4904,2732,4904,28.90
1612,4968,2010,4986,2005,5081,1608,5063,SGST(6%)
2385,4984,2591,4984,2591,5079,2385,5079,67.06
2813,4992,2983,4992,2983,5079,2813,5079,4.04
1588,5269,2267,5277,2266,5379,1587,5371,Flsase Come Again!
1552,5583,2289,5599,2287,5701,1550,5685,19/05/2018 09:04:55 pm
