157,182,847,189,847,234,157,227,PASARAYA BORONG PINTAR
384,243,616,248,615,295,383,290,SDN BHD
341,299,677,309,676,354,340,344,BR No.:(124525-H)
146,346,840,351,840,385,146,380,NO 19-G&19-1&19-2 JALAN TASIKUTAMA4
271,387,726,389,726,428,271,425,MEDAN NIAGA TASIK DAMAI
390,438,603,444,602,484,390,479,016-5498845
424,495,581,500,579,540,423,535,GST No.:
305,578,692,578,692,616,305,616,09/03/20184:21:23PM
293,637,703,637,703,691,293,691,TAXINVOICE
116,704,518,704,518,749,116,749,TRN:CR0008252
114,774,356,774,356,819,114,819,COUNTER3
650,776,887,776,887,821,650,821,CASHIER:2
114,860,289,860,289,898,114,898,QTY UOM
376,862,883,862,883,900,376,900,UNITAmt Exc.Amt Inc.GST
374,899,467,905,464,946,371,940,Price
562,902,634,902,634,945,562,945,Tax
730,907,885,907,885,945,730,945,Tax Code
116,970,504,970,504,1008,116,1008,A&M SARSAP330ML
123,1022,159,1022,159,1051,123,1051,1
179,1019,309,1019,309,1058,179,1058,WALK
381,1017,466,1017,466,1060,381,1060,1.20
547,1017,630,1017,630,1060,547,1060,1.20
710,1019,807,1019,807,1060,710,1060,1.20
802,1022,885,1022,885,1062,802,1062,ZRL
119,1084,616,1084,616,1123,119,1123,100PLUS REGULAR500ML
195,1134,309,1134,309,1170,195,1170,WALK
385,1132,468,1132,468,1172,385,1172,1.90
547,1132,630,1132,630,1172,547,1172,1.90
707,1127,885,1132,884,1179,705,1174,1.90 ZRL
110,1190,533,1195,533,1240,110,1235,Loacker wafer milk 45g
125,1246,157,1246,157,1278,125,1278,1
190,1244,307,1244,307,1285,190,1285,WALK
381,1240,470,1240,470,1289,381,1289,2.70
547,1244,627,1244,627,1287,547,1287,2.70
710,1246,824,1246,824,1287,710,1287,2.702
807,1246,885,1246,885,1289,807,1289,ZRL
110,1303,650,1310,649,1355,110,1348,fishermans.f s/free lemon 25g
190,1357,309,1357,309,1397,190,1397,WALK
385,1354,468,1354,468,1397,385,1397,4.60
547,1357,630,1357,630,1400,547,1400,4.60
709,1354,885,1359,884,1400,708,1395,4.60 ZRL
110,1437,397,1442,396,1490,110,1485,*Total Qty:4.00
775,1447,887,1447,887,1487,775,1487,10.40
112,1505,562,1508,562,1553,112,1550,Total Includes GST 0%
772,1507,890,1513,888,1562,770,1556,10.40
112,1570,493,1573,493,1618,112,1615,Customer's Payment
112,1631,220,1631,220,1681,112,1681,Cash
775,1638,887,1638,887,1678,775,1678,10.50
114,1684,265,1693,262,1742,111,1734,Change
795,1692,887,1692,887,1735,795,1735,0.10
117,1773,370,1780,369,1821,116,1813,GST Summary
446,1778,677,1778,677,1822,446,1822,Amount(RM)
716,1773,881,1778,879,1825,714,1820,Tax(RM)
115,1831,278,1836,277,1877,114,1872,ZRL=0%
587,1838,679,1838,679,1881,587,1881,10.40
802,1838,883,1838,883,1881,802,1881,0.00
222,1912,787,1917,786,1958,222,1953,*Goods sold are not returnable
148,1969,863,1969,863,2007,148,2007,Thank you for shopping at PASARAYA
231,2011,771,2014,771,2052,231,2050,BORONG PINTAR SDNBHD
