156,257,282,257,282,298,156,298,KEDA
335,254,751,259,750,301,334,296,APAN YEW CH JAN
388,296,588,301,586,340,387,335,558085-K
250,351,659,351,659,384,250,384,LOT276 JAIAN BANTING
248,395,416,395,416,435,248,435,300DEN
496,400,686,400,686,432,496,432,SELANGOR
142,474,436,474,436,506,142,506,TEL03-87686092
469,476,770,476,770,509,469,509,FAX03-87686092
267,520,640,522,640,562,267,559,GST ID :000781500416
334,580,575,580,575,619,334,619,TAX INVOICE
41,677,551,677,551,710,41,710,SUCIAAMJAYATRANSPORT
63,723,373,723,373,756,63,756,O 1JALAN AMAN 2
46,765,366,765,366,797,46,797,TAMAN DESA43800
41,814,387,814,387,846,41,846,DENGK!I SELANGOR
34,858,99,858,99,895,34,895,017
268,899,489,904,488,943,267,938,CS00010612
597,908,873,908,873,941,597,941,Date: 0803/2018
135,957,168,957,168,989,135,989,r
253,952,383,952,383,994,253,994,USER
590,955,837,955,837,994,590,994,Time:14:58:00
125,1008,241,1008,241,1042,125,1042,person
597,1001,659,1001,659,1047,597,1047,Ro
517,1073,616,1073,616,1114,517,1114,(GST)
691,1075,787,1075,787,1116,691,1116,(GST
31,1107,106,1107,106,1144,31,1144,Item
378,1105,488,1105,488,1146,378,1146,S/Price
512,1104,622,1110,619,1150,509,1143,S/Price
668,1104,788,1110,785,1152,666,1146,Amount
822,1109,884,1115,880,1154,817,1148,Tax
36,1149,147,1149,147,1183,36,1183,101756
387,1149,479,1149,479,1190,387,1190,1C50
522,1153,609,1153,609,1188,522,1188,17.49
688,1156,787,1156,787,1190,688,1190,174.90
830,1156,883,1156,883,1193,830,1193,SR
38,1197,142,1197,142,1232,38,1232,SIMEN
38,1250,144,1250,144,1285,38,1285,101870
294,1250,322,1250,322,1287,294,1287,2
392,1253,474,1253,474,1287,392,1287,65.00
522,1250,609,1250,609,1292,522,1292,68.90
686,1253,789,1253,789,1294,686,1294,137.80
833,1255,886,1255,886,1294,833,1294,SR
37,1292,282,1299,281,1339,36,1331,PASIR HALUS (D)
79,1337,227,1349,224,1390,76,1379,Total Qty:
284,1348,332,1348,332,1389,284,1389,12
676,1352,792,1352,792,1387,676,1387,312.70
162,1424,619,1429,618,1468,161,1463,Total Sales(Excluding GST):
673,1423,790,1429,788,1471,671,1465,295.00
443,1484,621,1484,621,1526,443,1526,Discount :
710,1484,792,1484,792,1528,710,1528,0.00
422,1539,621,1544,620,1586,421,1581,Total GST:
695,1546,789,1546,789,1588,695,1588,17.70
432,1594,619,1602,617,1644,430,1636,Rounding :
712,1604,792,1604,792,1643,712,1643,0.00
92,1655,621,1660,621,1699,91,1694,Total Sales(Inclusive of GST):
674,1660,789,1660,789,1701,674,1701,312.70
479,1715,621,1715,621,1757,479,1757,CASH:
673,1712,790,1718,788,1760,671,1754,350.00
447,1756,619,1764,617,1806,444,1798,Change :
693,1761,789,1761,789,1803,693,1803,37.30
114,1858,354,1863,353,1903,113,1897,ST SUMMARY
95,1913,260,1919,259,1961,93,1955,Iax Code
344,1919,387,1919,387,1965,344,1965,%
464,1921,621,1921,621,1962,464,1962,Amt(RM)
689,1916,840,1921,839,1965,688,1960,Tax(RM)
99,1955,161,1955,161,2002,99,2002,SR
346,1962,380,1962,380,2002,346,2002,6
508,1962,623,1962,623,2004,508,2004,295.00
748,1965,845,1965,845,2006,748,2006,17.70
288,2006,407,2012,405,2056,286,2050,Total :
508,2011,621,2011,621,2053,508,2053,295.00
745,2008,850,2014,847,2058,743,2052,17.70
92,2096,744,2101,743,2134,91,2129,GOODS SOLD ARE NOT RETURNABLE.TANK
