62,169,397,169,397,207,62,207,LIVE9 PHARHACY SDN BHD
65,199,182,203,180,235,64,231,1030214M
62,231,410,229,410,261,62,263,CST/T1 NO:0988880896
60,260,642,252,643,290,61,298,G9 JALAN NOVA US/N GRKSYEN US SUBANG RE
60,292,540,288,540,320,61,324,TEL03-77347753FAX03-78327762
62,324,353,322,353,354,62,356,GST NO: 000988880896
63,383,220,387,219,419,62,415,TAT INVOICE
62,449,265,449,265,476,62,476,8/L FOINTS : 0
58,506,609,496,610,529,59,538,RECEIPT #: CS00168420 DAIE: 31/03/2017
60,563,126,563,126,597,60,597,ITEM
243,565,295,565,295,595,243,595,QTY
359,561,613,557,613,589,359,593,U/F DISC% AHOUNT
64,627,278,627,278,654,64,654,2555060603117 1
362,623,439,623,439,652,362,652,4.90
441,621,513,621,513,650,441,650,.0
547,618,644,618,644,650,547,650,4.90 S
62,656,139,656,139,684,62,684,SRS
60,686,154,686,154,716,60,716,HURIXS
362,712,428,712,428,741,362,741,5.60
443,704,515,709,513,743,440,738,0.00
62,714,278,714,278,741,62,741,9555060603167 1
545,707,643,702,645,737,547,741,6.60
62,743,137,743,137,771,62,771,NH
60,775,152,775,152,801,60,801,HURIXS
62,834,262,834,262,860,62,860,TOTAL QUANTITY
417,830,441,830,441,860,417,860,2
58,889,274,887,275,919,59,921,SUB-TOTAL (GST)
348,891,425,891,425,919,348,919,12.19
60,923,124,923,124,951,60,951,CSIC
275,921,339,921,339,949,275,949,.
60,951,108,951,108,982,60,982,GST
275,949,339,949,339,978,275,978,.69
60,978,170,978,170,1010,60,1010,SVC CHG
247,978,313,978,313,1006,247,1006,0.0
59,1008,178,1008,178,1035,59,1035,ROUNDING
262,1008,339,1008,339,1036,262,1036,.4
62,1038,134,1038,134,1067,62,1067,TOTAL
264,1038,339,1038,339,1067,264,1067,12.15
62,1069,126,1069,126,1097,62,1097,HSW
262,1069,341,1069,341,1097,262,1097,50.15
60,1099,150,1099,150,1127,60,1127,CHANGE
259,1091,343,1096,341,1130,258,1125,38.00
62,1186,223,1186,223,1218,62,1218,MST SUHHARY
60,1245,124,1245,124,1279,60,1279,CODE
445,1245,470,1245,470,1275,445,1275,%
60,1306,97,1306,97,1338,60,1338,SR
300,1304,383,1299,385,1333,302,1338,11.50
447,1304,470,1304,470,1334,447,1334,6
562,1300,637,1300,637,1334,562,1334,0.69
560,1391,630,1391,630,1425,560,1425,0.69
62,1542,509,1540,509,1567,62,1569,5*= STANDAFD 6K. 2ZERO RAIED
64,1573,198,1573,198,1599,64,1599,THANE YOU.
66,1601,352,1601,352,1628,66,1628,CST NOD00988880896
62,1715,297,1717,296,1749,62,1747,SALES POINTS : 0
61,1745,269,1749,269,1779,60,1775,B/L POINTE : D
