35,206,387,213,386,244,35,237,YONG CEN ENTERPRISE
35,243,406,247,406,274,35,270,9,JALAN SUBANG JASA 3
36,278,472,279,472,306,36,304,40150 SHAH ALAMSELANGOR
35,310,280,315,279,341,35,337,TEL:012-9719498
35,344,358,345,358,371,35,370,GST NO001147981824
32,407,122,407,122,439,32,439,CASH
35,477,626,473,626,499,35,503,RECEIPT #:CS00668594 DATE:06/01/2018
38,512,274,512,274,534,38,534,SALESPERSON:
346,510,548,506,549,532,347,536,TIME:10:47:00
36,543,195,543,195,569,36,569,COUNTER:
32,606,110,606,110,638,32,638,ITEM
216,605,283,605,283,638,216,638,QTY
316,606,520,606,520,636,316,636,U/P AMOUNT
36,641,254,641,254,667,36,667,9555223500000
290,639,330,639,330,669,290,669,24
363,640,427,640,427,668,363,668,2.58
454,639,533,639,533,666,454,666,61.99
36,674,715,668,715,697,36,704,SR:CHAMPIGNONS MUSHROOMS 425G(2.5833X
36,740,276,736,277,763,37,767,TOTAL QUANTITY
355,732,398,736,395,768,352,764,24
38,776,202,776,202,802,38,802,SUB-TOTAL
232,776,310,773,311,801,234,804,61.99
34,806,110,806,110,838,34,838,DISC
194,808,257,808,257,835,194,835,0.00
34,839,100,839,100,868,34,868,GST
191,839,256,839,256,867,191,867,3.72
34,872,94,872,94,901,34,901,TAX
188,872,251,872,251,900,188,900,0.00
36,906,195,906,195,933,36,933,ROUNDING
241,903,312,903,312,934,241,934,-0.01
34,938,127,938,127,966,34,966,TOTAL
197,936,277,936,277,967,197,967,65.70
35,971,122,971,122,999,35,999,CASH
200,970,278,970,278,998,200,998,65.70
36,1004,164,1004,164,1031,36,1031,CHANGE
234,1001,297,1001,297,1031,234,1031,0.00
39,1069,581,1069,581,1094,39,1094,GOODSSOLD ARENOTRETURNABLE
38,1103,212,1103,212,1128,38,1128,THANK YOU.
