327,42,496,57,490,126,321,111,Q 05P3
241,107,329,107,329,168,241,168,190
46,198,469,198,469,225,46,225,Gerbang Alaf Restaurants Sdn Bha
186,227,314,227,314,259,186,259,65351-M
135,259,367,259,367,292,135,292,formerly known as
29,290,471,294,471,324,28,320,Golden Arches Restaurants Sdn Bhd
110,328,407,328,407,355,110,355,Licensee of McDonald's
4,358,523,362,522,389,4,385,Level 6,Bangunan TH,Damansara Uptown3
0,387,525,393,524,425,0,419,No.3,Jalan SS21/39,47400 Petaling Jaya
200,421,314,426,313,460,199,455,Selangor
97,454,431,456,431,488,97,486,GST ID No000504664064)
27,486,498,490,498,521,27,517,McDonald's Petronas Taman Melati DT
107,518,405,520,405,553,106,551,Tel No.:03-4147-3107
188,557,340,557,340,583,188,583,TAX INVOICE
201,620,342,620,342,652,201,652,MFY Side 1
6,686,272,686,272,713,6,713,INV141900016842
2,717,500,719,500,751,2,749,ORD #90-REG#19-18/01/2018 17:09:21
4,749,114,749,114,782,4,782,QTY ITEM
456,751,526,751,526,785,456,785,TOTAL
27,785,230,785,230,812,27,812,2 M SpicyDeluxe
454,785,528,785,528,820,454,820,25.40
23,816,169,816,169,848,23,848,2M Coke
52,846,183,851,182,883,51,878,2M Fries
27,880,232,885,231,917,26,913,1 M GrilChicBgr
456,884,530,884,530,919,456,919,12.50
51,917,169,917,169,949,51,949,1 M Coke
51,949,184,949,184,982,51,982,1M Fries
28,976,194,982,193,1016,26,1010,1 Small Cone
464,982,530,982,530,1018,464,1018,1.00
2,1045,325,1047,325,1079,2,1077,TakeOut Total (incl GST)
454,1050,528,1050,528,1079,454,1079,38.90
6,1083,180,1083,180,1109,6,1109,Total Rounded
454,1081,528,1081,528,1115,454,1115,38.90
2,1113,182,1113,182,1146,2,1146,Cash Tendered
454,1115,530,1115,530,1149,454,1149,50.00
0,1143,90,1148,88,1182,0,1178,Change
456,1151,528,1151,528,1180,456,1180,11.10
2,1210,287,1212,287,1245,2,1243,TOTAL INCLUDES 6% GST
467,1216,530,1216,530,1249,467,1249,2.20
108,1310,469,1312,469,1344,108,1342,love to hear your feedback!
69,1374,445,1380,444,1413,68,1407,Visit www.mcdfeedback.com.my
243,1413,274,1413,274,1439,243,1439,OR
69,1441,460,1445,460,1477,68,1473,Download My McD Feedback from
120,1475,409,1479,408,1512,120,1508,Google Play/App Store
95,1542,420,1546,420,1579,95,1574,to share your experience
29,1607,458,1611,458,1643,28,1639,Thank You and Please Come Again.
17,1647,524,1647,524,1674,17,1674,ustomer Service Hotline : 03-2726-5600
