6,0,187,10,184,53,4,42,3180303-
79,146,548,153,547,190,78,183,TSH`POWER HARDWARE
225,199,412,199,412,233,225,233,TRADING
230,236,397,239,396,271,229,268,002458685-T
171,272,452,277,452,311,171,306,13-1, Jalan PJU 5/10,
83,311,542,317,541,349,83,343,Dataran Sunway, Kota Damansara.
108,346,518,352,518,386,107,379,47810, Petaling Jaya, Selangor
194,384,435,386,435,418,194,416,Tel:012-373 2096
212,422,415,422,415,454,212,454,TAX INVOICE
123,459,503,459,503,491,123,491,GST Reg No: 000460664832
34,507,345,508,344,540,34,539,olce No : 01-144366
32,548,62,548,62,579,32,579,:e
148,550,504,550,504,577,148,577,:12/09/2017 4:42:33 PM
33,615,185,619,184,652,32,648,Description
296,614,354,621,350,658,292,651,Qty
392,618,469,618,469,653,392,653,Price
486,623,595,623,595,652,486,652,Amount
34,655,222,658,221,687,34,684,308# DRAWER
323,658,351,658,351,687,323,687,1
394,655,464,655,464,690,394,690,6.00
525,655,656,650,657,688,527,694,6.00"SR*
34,687,282,690,281,722,34,719,-OCK C 2 - HL500 /
33,717,116,721,114,756,32,752,IL502
34,759,237,759,237,790,34,790,FAXON GARDEN
326,762,346,762,346,789,326,789,1
377,759,461,759,461,794,377,794,18.00
512,760,655,760,655,794,512,794,18.00 SR*
32,792,258,792,258,824,32,824,TAP 1/2 X3/4 FX-
32,824,112,824,112,857,32,857,'105B
37,862,281,862,281,889,37,889,.OCAL SEAL WHITE
323,864,344,864,344,889,323,889,1
395,861,463,861,463,896,395,896,0.50
526,862,655,862,655,896,526,896,0.50SR*
31,892,100,892,100,928,31,928,TAPE
245,948,384,948,384,982,245,982,Sub Total:
526,948,595,948,595,983,526,983,0.50
222,983,383,987,382,1020,221,1017,Round Amt:
526,983,597,983,597,1018,526,1018,0.00
131,1026,382,1030,381,1068,131,1064,NET TOTAL :
489,1028,612,1028,612,1066,489,1066,24.50
149,1076,365,1079,364,1111,149,1108,Cash Received :
511,1076,595,1076,595,1111,511,1111,50.00
238,1112,363,1112,363,1146,238,1146,Change :
511,1112,595,1112,595,1148,511,1148,25.50
33,1163,231,1170,230,1202,32,1195,GST Summary.
268,1167,443,1167,443,1200,268,1200,Amount(RM)
463,1167,595,1167,595,1200,463,1200,Tax(RM)
33,1198,182,1202,181,1237,32,1233,SR=6.00%
338,1195,425,1199,423,1240,336,1236,23.11
526,1203,595,1203,595,1238,526,1238,1.39
171,1280,454,1280,454,1318,171,1318,****Thank You.****
179,1318,440,1321,440,1355,178,1351,Please Come Again.
