259,271,582,271,582,311,259,311,RESTORAN WAN SHF
319,321,543,321,543,361,319,361,002043319-W
156,371,703,373,703,413,156,411,No.2, Jalan Temenggung 19/9
119,419,768,423,767,465,119,461,Seksyen 9, Bandar Mahkota Cheras,
217,469,659,475,658,515,216,509,43200 Cheras, Selangor
201,523,672,523,672,557,201,557,GST REG N0 001335787520
201,614,639,621,638,668,200,662,Tax Invoice
41,720,343,720,343,760,41,760,INV No.: 784997
396,720,697,722,697,762,395,760,Cashier: Nicole
37,772,123,772,123,810,37,810,Date
173,770,602,770,602,810,173,810,29-09-2017 22:19:53
37,870,261,870,261,912,37,912,Description
334,861,406,867,402,917,330,911,Qty
475,868,627,868,627,914,475,914,U.price
656,870,842,870,842,912,656,912,Total TAX
33,968,215,963,217,1013,34,1018,Tiger (B)
312,1013,388,1013,388,1065,312,1065,6 x
475,1013,584,1013,584,1063,475,1063,12.00
656,1011,766,1016,764,1068,654,1063,72.00
795,1017,843,1017,843,1063,795,1063,SR
37,1069,582,1071,582,1113,37,1111,Guiness Stout (B) Promotion
312,1113,388,1113,388,1165,312,1165,6 x
477,1117,582,1117,582,1161,477,1161,15.40
651,1111,764,1111,764,1161,651,1161,92.40
795,1117,843,1117,843,1163,795,1163,SR
37,1217,301,1213,302,1255,37,1259,Total QTY: 12
37,1267,475,1265,475,1305,37,1307,Total (Excluding GST):
721,1265,842,1265,842,1309,721,1309,155.09
39,1317,386,1317,386,1356,39,1356,GST payable (6%) :
754,1313,843,1313,843,1358,754,1358,9.31
39,1364,532,1362,532,1404,39,1406,Total (Inclusive of GST):
723,1364,843,1364,843,1406,723,1406,164.40
43,1414,269,1414,269,1456,43,1456,TOTAL:
610,1414,841,1414,841,1456,610,1456,164.40
35,1510,162,1510,162,1560,35,1560,CASH :
719,1512,843,1512,843,1556,719,1556,164.40
37,1662,261,1662,261,1704,37,1704,GST Summary
434,1662,632,1657,633,1701,435,1706,Amount (RM)
697,1660,836,1660,836,1704,697,1704,Tax(RM)
35,1700,91,1707,85,1760,29,1754,SR
240,1708,358,1708,358,1757,240,1757,(@ 6%)
518,1710,645,1710,645,1753,518,1753,155.09
754,1708,843,1708,843,1753,754,1753,9.31
