2000,921,2967,906,2968,1008,2002,1024,AEON CO. (M) BHD (126926-H)
1970,1016,3018,1001,3020,1103,1972,1119,3RD FLR, AEON TAMAN MALURI SC
2037,1119,2908,1103,2909,1198,2039,1214,JiN JEJAKA, TAMAn MaLUrI
2000,1213,2937,1198,2939,1301,2002,1316,CHERAS, 55100 KUALA LUMPUR
2103,1316,2885,1300,2887,1403,2105,1419,GST ID : 002017394688
2274,1418,2768,1418,2768,1498,2274,1498,3HOPPING HOURS
2007,1513,2981,1498,2983,1600,2009,1616,SUN-THU:1000 HRS -- 2200 HRS
2007,1616,2982,1600,2983,1702,2009,1718,FRI-SAT:1000 HRS - 2300 HRS
2887,1798,3138,1798,3138,1900,2887,1900,4.60ZR
1800,1821,2352,1796,2357,1899,1804,1924,1x 000001227192
1897,1908,2457,1900,2459,2002,1898,2010,QL CLASSIC EGGS
2887,1988,3138,1988,3138,2097,2887,2097,0.88ZR
1816,2010,2355,2010,2355,2112,1816,2112,1x 000000812238
1912,2112,2348,2112,2348,2214,1912,2214,WHITE GARLIC
2887,2185,3145,2185,3145,2295,2887,2295,0.48ZR
1816,2207,2355,2207,2355,2309,1816,2309,1x 000000812177
1912,2309,2296,2309,2296,2412,1912,2412,OLD GINGER
2887,2390,3145,2390,3145,2492,2887,2492,5.50ZR
1808,2405,2369,2397,2370,2499,1810,2507,1x 000000601979
1918,2515,2427,2498,2430,2601,1922,2618,CHIC DRUMSTICK
2894,2587,3145,2587,3145,2697,2894,2697,3.55ZR
1808,2610,2368,2593,2371,2696,1811,2712,1x 000000501979
1927,2719,2429,2719,2429,2799,1927,2799,CHIC DRUMSTICK
2894,2784,3145,2784,3145,2894,2894,2894,9.10SR
1815,2807,2368,2791,2371,2893,1818,2910,1x 000001053643
1912,2901,2429,2901,2429,3004,1912,3004,DEER SESAME DI
2938,3077,3138,3077,3138,3186,2938,3186,24.11
1720,3113,2023,3113,2023,3194,1720,3194,Sub-tota
2938,3179,3138,3179,3138,3289,2938,3289,24.11
1704,3202,2435,3186,2437,3288,1707,3304,Total Sales Incl GST
2938,3274,3145,3274,3145,3384,2938,3384,-0.01
1720,3318,2141,3318,2141,3398,1720,3398,Rounding Adj
2938,3376,3145,3376,3145,3486,2938,3486,24.10
1705,3406,2568,3390,2570,3493,1707,3509,Total After Adj Incl GST
2938,3479,3152,3479,3152,3588,2938,3588,25.10
1713,3501,1883,3501,1883,3610,1713,3610,CASH
2983,3574,3152,3574,3152,3683,2983,3683,1.00
1727,3596,2163,3596,2163,3698,1727,3698,Iten Count 6
2339,3597,2721,3580,2726,3682,2343,3700,Change Amt
1845,3691,2974,3668,2976,3785,1847,3809,Invoice No: 2018041210090010473
1716,3784,2128,3802,2123,3904,1711,3887,GST Summary
2421,3786,2658,3786,2658,3888,2421,3888,Arrount
3019,3778,3145,3778,3145,3873,3019,3873,Tax
2979,3856,3156,3878,3142,3994,2965,3972,0.52
2473,3881,2665,3881,2665,3990,2473,3990,8.58
1713,3895,1986,3895,1986,3998,1713,3998,SR @ 6%
2459,3965,2661,3986,2650,4096,2447,4075,15.01
2975,3968,3152,3968,3152,4078,2975,4078,0.00
1713,3990,1993,3990,1993,4100,1713,4100,ZR @ 0%
2451,4078,2665,4078,2665,4188,2451,4188,23.59
2983,4071,3152,4071,3152,4188,2983,4188,0.52
1727,4100,1919,4100,1919,4188,1727,4188,Tota!
1735,4188,2303,4188,2303,4290,1735,4290,12/04/2018 18 :38
2584,4195,3152,4195,3152,4283,2584,4283,1009 001 0010473
1712,4290,2376,4282,2378,4385,1714,4393,0305557 NURUL IMAN
2141,4480,2901,4472,2902,4575,2142,4583,AEON TAMAN UNIVERSITI
2082,4582,2938,4582,2938,4677,2082,4677,TEL 1-300-80-AEON (2366)
2008,4678,3004,4670,3005,4772,2009,4780,THANK YOU FOR YOUR PATRONAGE
2178,4780,2805,4780,2805,4875,2178,4875,PLEASE COME AGAIN
