231,266,550,266,550,302,231,302,RESTORAN WAN SHENG
284,309,481,309,481,346,284,346,002043319-W
144,351,628,351,628,392,144,392,No.2,Jalan Temenggung 19/9
109,398,688,398,688,433,109,433,Seksyen 9, Bandar Mahkota Cheras
193,437,586,440,586,476,193,472,43200 Cheras, Selangor
178,481,603,481,603,517,178,517,GST REG NO 001335787520
178,564,561,564,561,602,178,602,Tax Tnvoice
36,650,637,651,637,689,36,687,INV No.: 1032236 Cashier: Thandar
33,694,113,694,113,733,33,733,Date
158,694,532,694,532,731,158,731,07-03-201815:34:15
33,777,235,777,235,820,33,820,Description
295,772,362,772,362,822,295,822,Qty
419,776,555,776,555,820,419,820,U.price
581,776,750,776,750,818,581,818,Total TAX
33,859,164,859,164,905,33,905,Teh (B)
275,898,346,898,346,948,275,948,2x
435,900,521,900,521,948,435,948,2.20
597,902,683,902,683,948,597,948,4.40
703,905,748,905,748,948,703,948,SR
32,940,199,947,197,991,30,985,Take Away
276,981,349,986,345,1034,272,1029,2x
435,985,521,985,521,1031,435,1031,0.20
595,985,681,985,681,1031,595,1031,0.40
702,982,753,988,747,1034,696,1028,SR
38,1072,248,1072,248,1109,38,1109,Total QTY:4
36,1118,422,1118,422,1154,36,1154,Total Excluding GST
666,1113,750,1113,750,1159,666,1159,4.54
38,1161,335,1161,335,1196,38,1196,GST payable 6%:
668,1153,749,1158,746,1201,665,1196,0.26
35,1202,475,1200,475,1237,35,1239,Total Inclusive of GST:
666,1196,750,1196,750,1242,666,1242,4.80
36,1244,240,1244,240,1282,36,1282,TOTAL:
601,1242,746,1242,746,1285,601,1285,4.80
31,1324,146,1324,146,1370,31,1370,CASH :
664,1324,750,1324,750,1372,664,1372,4.80
32,1448,235,1454,234,1499,31,1492,GST Summary
388,1452,570,1452,570,1495,388,1495,Amount(RM)
615,1452,746,1452,746,1496,615,1496,Tax(RM)
33,1496,78,1496,78,1539,33,1539,SR
211,1495,322,1495,322,1541,211,1541,@6%
491,1496,572,1496,572,1537,491,1537,4.54
666,1495,750,1495,750,1541,666,1541,0.26
