51,178,397,182,397,215,50,211,YONGCENENTERPRIEE
53,215,408,214,408,243,53,244,9.JALAN SUBANGJASA3
54,249,483,249,483,277,54,277,40150 SHAHALAM.SELANGDR
53,280,294,285,293,314,53,309,TEL:012-9718488
100,318,370,318,370,343,100,343,TNO:001147931324
53,381,138,381,138,412,53,412,CASH
54,447,627,446,627,475,54,477,RECEIPT#GS00827438DATE11022017
57,480,282,484,281,510,56,506,SALESPERSON:
360,481,558,481,558,507,360,507,TIME740:00
55,512,214,516,213,544,54,540,COUNTER :
54,575,129,578,128,610,52,607,ITEM
243,578,310,578,310,610,243,610,QTY
345,582,542,582,542,607,345,607,UIP AMDUNT
58,611,210,614,210,639,58,636,2411302341
340,613,520,613,520,639,340,639,18.0018.00
58,644,478,644,478,673,58,673,SRGRCUNONUTINDIAZ.BOKG
56,709,300,711,300,741,55,738,TOTAL QUANTITY
58,775,215,775,215,804,58,804,SUB-TOTAL
253,773,331,776,330,807,252,804,13.00
55,806,129,806,129,837,55,837,DISC
216,806,279,806,279,838,216,838,0.00
54,838,120,838,120,870,54,870,GST
216,839,281,839,281,871,216,871,1.08
53,870,116,870,116,903,53,903,TAX
213,872,274,872,274,901,213,901,0.00
58,907,214,907,214,932,58,932,HCUNDINIG
270,907,332,907,332,935,270,935,3.02
55,934,151,937,150,969,54,966,TOTAL
224,937,300,937,300,969,224,969,18.10
55,969,140,969,140,999,55,999,HSVD
220,970,297,970,297,1001,220,1001,50.10
55,1001,180,1003,179,1034,54,1031,CHANGE
245,1003,322,1003,322,1035,245,1035,31.00
62,1068,586,1073,586,1101,61,1096,XOODSEOLDAHENOTRETURNABLE
59,1102,229,1105,228,1130,59,1128,THANKYOU
