330,5,614,5,614,29,330,29,AACLUMEACAIN
234,305,663,309,662,352,234,348,Duplicated Receint
141,366,741,367,741,402,140,400,REDAIUEAT&RUNCTTHONG
288,410,604,412,603,448,288,446,NINGSDN.BHD
371,472,522,472,522,508,371,508,{717853-}
252,506,645,510,645,546,251,542,GTDN145
233,546,661,549,661,580,232,577,NOS.JALANLANGKUNING
330,585,569,585,569,615,330,615,KEPONGBARIJ
271,616,621,618,621,652,270,651,521KUALA LUMPUR
330,692,569,692,569,726,330,726,ToI3-52732153
94,764,194,764,194,800,94,800,Bill No
248,767,442,767,442,797,248,797,PQ8687
87,796,162,801,160,838,84,834,Date
246,803,572,803,572,833,246,833,21/2/929:44M
93,832,202,836,200,874,91,870,Canhior
244,834,363,838,362,874,242,870,admin
89,872,215,876,214,914,88,909,Payment
239,874,345,874,345,910,239,910,Canh
420,934,498,934,498,972,420,972,Price
610,933,727,940,725,977,608,971,Amovnt
90,980,513,984,513,1018,90,1014,BNWNCANDTGOI.A
96,1018,245,1022,244,1053,95,1049,893449770
316,1020,345,1020,345,1056,316,1056,2
434,1021,501,1021,501,1054,434,1054,1.30
663,1021,808,1021,808,1057,663,1057,JUZRL
94,1066,555,1070,555,1106,94,1102,LUOHANGUOB@4
94,1104,186,1104,186,1140,94,1140,ST0S1
316,1106,343,1106,343,1145,316,1145,2
429,1105,499,1100,502,1139,432,1144,1.50
659,1104,728,1104,728,1142,659,1142,3.00
754,1106,812,1106,812,1143,754,1143,SR.
283,1176,562,1179,562,1216,283,1212,NAT%
416,1224,558,1224,558,1260,416,1260,Cank Faid
735,1224,803,1224,803,1263,735,1263,8.00
418,1260,557,1260,557,1296,418,1296,Card Paid
417,1295,521,1304,518,1343,414,1335,Change
579,1306,600,1306,600,1339,579,1339,..
420,1361,602,1361,602,1397,420,1397,RoundAdj.:
742,1363,806,1363,806,1396,742,1396,0.00
98,1428,295,1434,294,1470,97,1464,GsT &mmary
350,1428,465,1432,464,1470,348,1466,Amarmt
556,1427,618,1433,615,1472,552,1467,KEL
92,1476,227,1476,227,1519,92,1519,K@6%
368,1480,432,1480,432,1514,368,1514,2.83
548,1478,617,1478,617,1516,548,1516,0.17
95,1524,250,1524,250,1567,95,1567,ZKL@0%
371,1526,439,1526,439,1566,371,1566,5.0
550,1526,619,1526,619,1566,550,1566,0.00
352,1590,546,1590,546,1624,352,1624,THANKYOU
