6,160,649,157,650,227,6,230,Your order'rumber is
226,221,474,221,474,384,226,384,163
51,498,570,492,571,532,51,538,Gerbang Alaf Restaurants Sdn Bhd
223,532,378,532,378,573,223,573,6535-M
161,573,441,576,440,617,161,614,formerly known as
34,617,570,611,571,652,34,658,Golden Arches Restaurants Sdn Bhd
124,655,491,652,492,692,124,695,Licensee of McDonald's
5,698,632,689,633,730,6,739,Level 6, Bangunan TH, Damansara Uptown3
5,736,629,727,630,774,6,783,No.3, Jalan SS21/39,47400 Petaling Jaya
246,783,376,783,376,815,246,815,SeTangor
121,818,517,818,517,855,121,855,(GST ID No: 000504664064)
37,861,579,855,579,893,37,899,McDonald's Kota Damansara DT(#178)
147,899,491,896,492,937,147,940,Tel No. 03-615-2180
226,937,412,937,412,978,226,978,TAX INVOICc
243,1015,412,1015,412,1056,243,1056,MFY Side 1
8,1097,280,1097,280,1135,8,1135,INV# 00178020001
3,1138,88,1138,88,1178,3,1178,ORIC
104,1140,251,1140,251,1172,104,1172,P-REG #2
265,1135,585,1135,585,1172,265,1172,30/04/2017 13:29:56
6,1175,147,1175,147,1216,6,1216,QTY ITEN
545,1172,630,1172,630,1213,545,1213,TOTAL
40,1216,268,1216,268,1257,40,1257,1 L DbleCheese
545,1213,633,1213,633,1254,545,1254,11.10
66,1250,207,1257,205,1298,64,1291,1Coke
99,1295,206,1295,206,1335,99,1335,NO Ice
69,1329,224,1336,222,1377,67,1370,1 L Fries
557,1358,634,1366,629,1412,552,1404,7.70
40,1373,268,1373,268,1411,40,1411,1 DoubleCheese
37,1411,268,1414,268,1455,36,1452,1 L AyamGoreng
545,1408,633,1408,633,1452,545,1452,15.25
71,1452,178,1452,178,1495,71,1495,1 L Co
102,1490,178,1490,178,1533,102,1533,NOI
69,1527,224,1534,222,1575,67,1568,1 L Fr es
40,1568,238,1574,236,1615,39,1608,1 L 9Nuggets
545,1565,633,1565,633,1609,545,1609,13.10
71,1612,410,1612,410,1650,71,1650,1 Honey Mustard Sauce
71,1650,410,1650,410,1687,71,1687,1 French Cheese Sauce
73,1693,206,1693,206,1725,73,1725,1 L Coke
102,1728,209,1728,209,1769,102,1769,NO Ice
73,1769,223,1769,223,1810,73,1810,1 L Fries
6,1848,373,1844,373,1885,6,1888,Eat-In Total (incl GST)
520,1839,652,1839,652,1882,520,1882,47.15
539,1876,634,1883,630,1927,536,1919,47.15
11,1891,223,1891,223,1923,11,1923,Total Rounded
8,1926,223,1926,223,1967,8,1967,Cash I nre e..
528,1920,633,1920,633,1961,528,1961,100.00
7,1960,117,1968,114,2008,5,2001,Change
539,1958,630,1958,630,2002,539,2002,52.85
23,2039,347,2039,347,2080,23,2080,OTAL INCLUDES 6% GST
556,2037,650,2037,650,2077,556,2077,2.67 
374,2050,527,2068,521,2120,368,2102,47-15
56,2153,559,2153,559,2191,56,2191,We'd love to hear your feedback!
88,2228,534,2235,533,2275,87,2269,Visit www.mcdfeedback.com.my
288,2272,333,2272,333,2307,288,2307,OR
85,2307,551,2310,551,2351,85,2348,Download My McD Feedback from
144,2348,489,2351,488,2392,144,2388,Google Play/App Store
113,2429,506,2432,505,2473,113,2470,to share your experience
34,2511,554,2514,553,2555,34,2551,Thank You and Please Come Again.
3,2557,635,2557,635,2595,3,2595,Customer Service Hotline : 03-2726-5600
