80,243,646,245,646,275,80,273,FYEGLEENTEFFFTGE
277,275,450,275,450,304,277,304,002065464-X
184,304,544,304,544,334,184,334,NO.42.JALAN PRS 14/11.
111,330,612,334,612,370,111,366,TAMAN PERINDUSTRIAN BUKIT SERDANG
207,359,522,366,521,402,206,395,43300 SERI KEMBANGAN,
302,398,428,398,428,427,302,427,SELANGOR
115,423,615,425,614,461,115,459,TEL: 03-89433143 FAX: 03-89433143
211,459,517,459,517,488,211,488,GST NO: 001663156224
62,548,229,548,229,577,62,577,TAX INUOICE
60,605,630,605,630,634,60,634,RECEIPT # CS00031383 DATE: 07/32/2017
58,630,260,635,259,671,57,666,SALESPERSON_
390,639,604,639,604,666,390,666,TIME: 1618:00
62,668,275,668,275,696,62,696,CASHIER  USER
58,716,132,722,128,762,54,756,ITEM
446,723,501,723,501,757,446,757,U/P
537,727,635,727,635,759,537,759,ANNNNT
435,755,501,755,501,795,435,795,(RM)
568,759,632,759,632,793,568,793,(RM)
64,816,140,816,140,848,64,848,13451
422,820,499,820,499,850,422,850,10.00
555,820,635,820,635,852,555,852,10.00
58,841,546,848,545,884,57,877,SR:5OOML PAINT REMOVER(H.TE)-KTH
62,907,273,907,273,937,62,937,TOTAL QUANTITY
428,907,457,907,457,941,428,941,1
376,989,518,997,516,1033,374,1025,SUB-TOTAL
601,991,673,997,670,1031,598,1025,9.43
380,1023,445,1029,441,1062,376,1056,DISC
604,1028,670,1028,670,1059,604,1059,0.00
377,1057,430,1057,430,1089,377,1089,GST
601,1057,670,1057,670,1091,601,1091,0.57
377,1087,508,1087,508,1123,377,1123,ROUNDING
601,1089,670,1089,670,1121,601,1121,0.00
102,1119,240,1119,240,1148,102,1148,TOTAL
520,1114,668,1119,667,1151,519,1146,10.00
521,1148,668,1148,668,1178,521,1178,10.00
100,1178,275,1178,275,1207,100,1207,CHNGE
546,1180,668,1180,668,1210,546,1210,0.00
498,1237,668,1242,667,1273,497,1268,GST SUHMARY
80,1294,146,1294,146,1328,80,1328,CODE
317,1292,417,1292,417,1330,317,1330,AMOUNT
481,1296,508,1296,508,1332,481,1332,%
559,1298,668,1298,668,1330,559,1330,TAX/AMT
75,1355,118,1355,118,1391,75,1391,SR
346,1350,420,1356,417,1397,343,1390,9.43
479,1358,508,1358,508,1391,479,1391,6
601,1358,670,1358,670,1391,601,1391,0.57
363,1442,520,1447,518,1485,361,1480,TAX TOTAL:
599,1444,672,1444,672,1484,599,1484,0.57
140,1626,588,1628,588,1658,140,1656,GOODS SOLD ARE NOT RETURNARLE,
288,1654,444,1654,444,1690,288,1690,THANK YOU.
