1528,1711,2893,1688,2895,1783,1529,1806,UNIHAKKA INTERNATIONAL SDN BHD
1971,1791,2466,1791,2466,1864,1971,1864,19 Jun 2018 18:28
2060,1871,2377,1871,2377,1951,2060,1951,(867388-U)
1638,1952,2805,1936,2806,2031,1640,2047,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1779,2032,2657,2017,2658,2112,1780,2127,Tampoi,81200 Johor Bahru,Johor
2030,2112,2407,2112,2407,2192,2030,2192,TAX INVOICE
1491,2200,2317,2185,2319,2265,1492,2281,Invoice # : OR18061902170482
2813,2288,2968,2288,2968,2375,2813,2375,Total
1486,2305,1628,2328,1615,2409,1472,2385,Item
1949,2309,2082,2309,2082,2397,1949,2397,Qty
1469,2404,2436,2404,2436,2499,1469,2499,SR I00100000056-Fried Noodle (S)
2739,2485,2968,2485,2968,2565,2739,2565,RM1.88
1491,2507,1713,2507,1713,2587,1491,2587,RM1.88
1491,2617,2347,2609,2348,2704,1492,2712,SR I00100000114-Add Chicken
2744,2687,2970,2706,2963,2794,2737,2775,RM3.49
1499,2726,1713,2726,1713,2799,1499,2799,RM3.49
1491,2843,2288,2835,2289,2916,1492,2924,SR I00100000015- Vegetable
2746,2916,2968,2916,2968,2996,2746,2996,RM3.09
1499,2938,1720,2938,1720,3018,1499,3018,RM1.03
1971,2945,2015,2945,2015,3011,1971,3011,3
2362,3062,2975,3062,2975,3157,2362,3157,Tota! Amount: RM8.46
2436,3150,2968,3150,2968,3230,2436,3230,GST @0%: RM0.00
2443,3231,2960,3223,2961,3303,2444,3311,Rounding: -RM0.01
2473,3311,2968,3311,2968,3391,2473,3391,Nett Total: RM8.45
2751,3418,2977,3437,2971,3517,2744,3499,Amount
1513,3450,1905,3450,1905,3523,1513,3523,P ayment Mode
2751,3506,2977,3525,2970,3612,2744,3594,RM8.45
1504,3528,1701,3547,1693,3627,1496,3608,CASH
2754,3603,2975,3603,2975,3683,2754,3683,RM0.00
1503,3616,1730,3634,1723,3715,1496,3696,Change
2761,3793,2990,3793,2990,3895,2761,3895,Tax(RM)
1499,3822,1860,3822,1860,3903,1499,3903,GST Summary
2207,3815,2510,3815,2510,3895,2207,3895,Amount(RM)
2872,3903,2983,3903,2983,3976,2872,3976,0.00
1499,3917,1860,3917,1860,3990,1499,3990,SR = GST @0%
2377,3917,2503,3917,2503,3976,2377,3976,8.46
1875,4034,2583,4027,2584,4107,1876,4115,GST REG #000656195584
1764,4107,2724,4100,2724,4195,1765,4203,BAR WANG RICE@PERMAS JAYA
1875,4195,2583,4187,2584,4282,1876,4290,Thank You & Come Again!
1801,4290,2672,4290,2672,4363,1801,4363,Like and Follow Us on Facebook!
1853,4370,2613,4370,2613,4443,1853,4443,Facebook.com/BarWangRice
