81,243,568,245,567,278,81,276,TANJONGMAS BOOKCENTRE (PI) SDN BHE
207,285,443,285,443,317,207,317,CO.NO.373665-A
121,324,527,326,527,358,121,356,LOT F15, GIANT BANDAR PUTERI
121,365,526,369,525,400,121,396,JALAN PUTERI 1/1, BDR PUTERI
152,404,483,408,483,441,152,437,47100 PUCHONG, SELANGOR
235,445,414,449,413,482,234,478,03-8060 4233
123,485,526,489,525,521,123,517,(NO.ID GST:002147033088 )
150,563,463,567,463,601,150,597,TAX INVOICE
352,608,513,608,513,639,352,639,BILL: 28544
37,645,211,645,211,676,37,676,CASH1 #10-02
352,650,580,650,580,676,352,676,17/03/2017 21:35
37,723,236,723,236,754,37,754,B.CODE & DESC.
320,725,483,725,483,758,320,758,QTY U/PRICE
546,725,600,725,600,762,546,762,AMT
38,763,227,763,227,795,38,795,4971850134824
319,765,344,765,344,797,319,797,1
392,763,470,763,470,799,392,799,53.00
521,763,612,768,610,801,519,796,53.00s
35,798,343,804,342,836,35,830,CALCULATOR SCIENTIFIC
35,839,114,839,114,873,35,873,27932
319,843,341,843,341,875,319,875,1
405,841,470,841,470,877,405,877,5.40
533,841,615,841,615,877,533,877,5.40s
33,876,381,880,381,912,33,908,M&G R3 GEL PEN 0.5MM 3'S
37,913,229,917,228,949,36,945,9555684639363
319,921,342,921,342,949,319,949,1
405,917,472,917,472,953,405,953,3.60
535,917,613,917,613,953,535,953,3.60s
33,952,366,956,366,988,33,984,FABER CASTEL SUPER TRUE
35,1028,167,1028,167,1060,35,1060,SUB-TOTAL
538,1028,618,1033,615,1068,536,1063,62.00
34,1060,207,1068,206,1101,32,1093,Total GST(I)
549,1069,615,1069,615,1103,549,1103,3.51
33,1136,271,1142,270,1173,33,1167,TOTAL ITEM(S): 3
32,1173,326,1179,325,1210,31,1204,TOTAL QUANTITY(S): 3
31,1210,300,1214,300,1245,31,1241,TOTAL INCL GST RK
455,1212,603,1216,602,1249,454,1245,62.00
30,1284,282,1288,282,1320,29,1316,CARD TYPE : VISA
527,1290,608,1290,608,1325,527,1325,62.00
33,1327,141,1327,141,1358,33,1358,CARD NO
190,1332,212,1332,212,1360,190,1360,:
33,1403,452,1405,452,1436,33,1434,THANK YOU. PLEASE COME AGAIN.
35,1442,467,1446,467,1475,35,1471,GOODS SOLD ARE NOT RETURNABLE.
33,1477,84,1477,84,1514,33,1514,GST
249,1481,542,1484,542,1516,249,1512,Taxable Ant GST Ant
35,1559,214,1557,214,1590,35,1592,s-SR(I) -6%
333,1560,412,1560,412,1594,333,1594,58.49
476,1558,542,1558,542,1594,476,1594,3.51
