86,30,115,30,115,69,86,69,3
149,26,199,26,199,64,149,64,8i
136,224,797,224,797,254,136,254,LIM SENG THO HARDWARE TRADING
189,275,651,275,651,311,189,311,No 7.Simpang Off Batu Village
125,316,713,318,712,353,125,351,Jalan Ipoh Batu 5,51200 Kuala Lumpur
342,360,506,360,506,390,342,390,MALAYSIA
211,401,637,401,637,425,211,425,Tel& Fax No:03-6258 7191
314,439,527,439,527,469,314,469,03-6258 7191
163,494,685,494,685,529,163,529,CorpanRegNo.(00223061-T
201,549,644,549,644,579,201,579,GST Reu No..001269c75968
318,602,531,602,531,637,318,637,TAX INVOICE
48,671,206,671,206,701,48,701,invoices
295,669,448,669,448,701,295,701,CS 24146
43,718,134,718,134,755,43,755,Date
295,720,558,720,558,750,295,750,02/02/201810:06
43,775,199,771,199,803,43,807,Casnier#
290,769,357,769,357,803,290,803,LST
582,835,644,835,644,870,582,870,RM
704,835,800,835,800,872,704,872,Code
50,879,215,879,215,911,50,911,BEG GUNI
77,930,244,930,244,962,77,962,10.00 NOS
311,932,342,932,342,963,311,963,X
383,928,457,928,457,962,383,962,0.70
573,926,649,926,649,965,573,965,7.00
749,928,802,928,802,965,749,965,SR
220,983,357,983,357,1013,220,1013,Subtotal :
573,978,651,978,651,1016,573,1016,7.00
98,1066,355,1064,355,1099,98,1101,Total inci. of GST
575,1066,651,1066,651,1105,575,1105,7.00
206,1119,359,1119,359,1156,206,1156,Payment :
573,1117,651,1117,651,1156,573,1156,7.00
146,1167,360,1163,361,1205,146,1209,Change Due :
573,1166,651,1166,651,1205,573,1205,0.00
52,1223,308,1227,307,1264,51,1260,Total Item(s): 10
55,1284,278,1288,278,1324,55,1320,GST Summary
335,1285,532,1285,532,1320,335,1320,Amount(RM)
608,1281,752,1285,751,1322,607,1318,Tax(RM)
57,1338,117,1338,117,1378,57,1378,SR
181,1342,280,1337,282,1376,183,1380,@ 6%
460,1341,532,1341,532,1375,460,1375,6.60
676,1343,756,1339,758,1371,678,1375,040
295,1491,549,1491,549,1521,295,1521,THANKYOU**
191,1535,646,1535,646,1565,191,1565,***PLEASECOMEAGAIN***
96,1585,740,1585,740,1609,96,1609,GOODSSOLDARE NOT RETURNABLE
