128,285,775,292,775,328,128,321,SKL DAMANSARA ENTERPRISE
347,337,559,337,559,372,347,372,001327053-L
230,372,672,375,671,412,230,408,GSTID No:000784498688
278,410,620,413,620,448,278,444,69G.JALAN SS2160
271,446,630,452,630,486,271,481,DAMANSARA UTAMA,
261,484,641,488,640,525,261,521,47400PETALING JAYA
349,522,551,526,550,561,349,557,SELANGOR
314,566,591,568,590,599,314,597,TetFax03.77275196
313,628,589,632,588,679,312,675,Tax invoice
74,692,180,697,178,735,72,731,Bill No
239,696,444,700,443,736,238,733,POS/39336
73,735,154,735,154,773,73,773,Date
238,736,606,740,606,775,238,771,28/07M79:4842AM
74,773,202,773,202,809,74,809,Cashier
237,774,382,774,382,811,237,811,:ADMIN
72,807,220,811,219,853,70,849,Payment
204,813,352,813,352,849,204,849,tCash
69,864,149,869,147,911,67,906,item
273,870,344,870,344,917,273,917,Qty
412,869,503,874,501,914,410,909,Price
612,873,739,877,738,915,611,911,Amount
73,931,620,936,620,973,72,967,PTFE THREADSEALTAPE@0.94
76,974,214,974,214,1005,76,1005,ST00353
309,972,338,972,338,1011,309,1011,3
428,972,502,972,502,1012,428,1012,1.00
665,974,739,974,739,1014,665,1014,3.00
772,974,830,974,830,1016,772,1016,SR
71,1019,627,1025,627,1061,71,1056,VANCEGAS REFILL50ML12.17
73,1055,232,1060,231,1098,72,1094,95552586
309,1061,338,1061,338,1099,309,1099,2
409,1061,499,1061,499,1099,409,1099,12.90
646,1063,739,1063,739,1101,646,1101,25.80
774,1064,830,1064,830,1103,774,1103,SR
449,1125,632,1125,632,1160,449,1160,Gross Amt:
730,1120,829,1120,829,1163,730,1163,27.17
455,1160,630,1164,630,1202,454,1198,GST6%
755,1163,827,1163,827,1203,755,1203,1.63
325,1214,549,1218,548,1266,324,1262,Net Amt :
692,1219,827,1219,827,1268,692,1268,28.80
464,1287,616,1287,616,1323,464,1323,Received
732,1288,825,1288,825,1327,732,1327,30.00
486,1323,631,1329,629,1367,485,1361,Change:
751,1327,827,1327,827,1365,751,1365,1.20
438,1382,632,1388,631,1430,436,1424,Round Adi.:
751,1387,829,1387,829,1427,751,1427,0.00
75,1441,308,1447,307,1483,74,1477,GSTSummary
344,1448,540,1448,540,1485,344,1485,Amount(RM)
595,1444,729,1449,728,1492,594,1488,Tax(RM)
73,1490,228,1494,227,1535,72,1531,SR@6%
395,1497,489,1497,489,1535,395,1535,27.17
623,1494,698,1499,696,1539,621,1534,1.83
347,1547,556,1547,556,1582,347,1582,THANK YOU
273,1585,623,1591,623,1620,273,1615,PLEASECOMEAGAIN
228,1620,670,1625,670,1660,228,1655,Goods Sold Are Not Refundable
