2229,1257,2944,1242,2946,1344,2231,1360,The GeoVenture
1992,1375,3223,1321,3228,1424,1996,1478,(Freedom Optimum Sdn Bhd)
2392,1454,2850,1454,2850,1535,2392,1535,1122485-W
1734,1572,3379,1512,3382,1607,1737,1668,C1 Seafront, Berjaya Waterfront Complex,
2059,1630,3040,1607,3043,1709,2061,1733,88"Jalan"Ibrahim Sultan,
2184,1719,2972,1687,2977,1789,2188,1821,Stulang Laut 80300,
2199,1798,2967,1783,2968,1863,2201,1879,Johor Bahru, Johor.
2272,1872,2921,1848,2925,1943,2276,1967,TEL: 07-2213800
2073,1960,3084,1928,3087,2023,2076,2055,GST REG NO. 001699237888
2051,2128,3157,2089,3161,2191,2055,2230,SIMPLIFIED TAX INVOICE
2575,2347,3179,2323,3183,2425,2579,2450,Cashier:RASHER
2111,2368,2392,2368,2392,2448,2111,2448,:246274
1809,2390,2089,2390,2089,2463,1809,2463,nvaice
2502,2421,2701,2444,2682,2599,2483,2576,A6
1757,2470,2207,2470,2207,2624,1757,2624,Table
1741,2611,2780,2571,2785,2688,1745,2728,Date : 6/4/2018 21:44:42
1757,2697,2015,2697,2015,2799,1757,2799,Pax:0
2457,2815,3423,2783,3427,2908,2461,2939,U/P(RM) DISC(%) Amt(RM)
2229,2843,2370,2843,2370,2938,2229,2938,QTY
1868,2858,2045,2858,2045,2945,1868,2945,ITEM
2154,3013,2654,2987,2659,3090,2159,3115,TG Tower 01
1763,3027,2190,3010,2194,3112,1767,3129,S Special
3211,3048,3448,3048,3448,3150,3211,3150,75.47
2975,3062,3115,3062,3115,3157,2975,3157,0+0
2510,3077,2754,3077,2754,3179,2510,3179,75.47
1868,3106,2089,3106,2089,3186,1868,3186,BGB88
2325,3121,2362,3121,2362,3157,2325,3157,1
1771,3187,2501,3163,2504,3259,1774,3283,S iced Gafe Latte
3256,3208,3455,3208,3455,3318,3256,3318,8.58
2975,3230,3123,3230,3123,3318,2975,3318,0+0
2562,3245,2754,3245,2754,3333,2562,3333,8.58
2318,3260,2385,3260,2385,3340,2318,3340,1
1868,3274,2089,3274,2089,3355,1868,3355,BNA22
3092,3385,3467,3368,3471,3470,3096,3488,RM 84.05
1940,3429,2374,3412,2379,3514,1944,3531,Sub Total:
3120,3467,3442,3440,3451,3542,3129,3569,RM 8.41
1949,3508,2584,3508,2584,3603,1949,3603,Service Charge:
1809,3545,1846,3545,1846,3596,1809,3596,s
3092,3546,3459,3528,3464,3631,3097,3648,RM 92.46
1954,3590,2824,3543,2829,3645,1960,3693,Total Sales(Excl.GST)
3145,3632,3455,3632,3455,3713,3145,3713,RM 5.54
1955,3670,2765,3631,2770,3733,1960,3773,GST"6% on* RM 92.46
3099,3714,3459,3696,3464,3799,3104,3817,RM 98.00
1955,3758,2957,3711,2962,3813,1960,3860,Total Sales(Incl.GST 6%)
3136,3788,3451,3770,3457,3872,3141,3890,RM 0.00
1955,3838,2774,3814,2777,3909,1958,3933,Rounding Adjustment
2862,3933,3488,3908,3494,4055,2868,4080,RM 98.00
1956,3961,2348,3961,2348,4115,1956,4115,TOTAL
2804,4079,3496,4055,3501,4201,2809,4226,RM 100.00
1956,4100,2296,4100,2296,4261,1956,4261,CASH
2943,4226,3509,4200,3516,4346,2950,4373,RM 2.00
1970,4269,2433,4252,2438,4384,1974,4401,CHANGE
3411,4400,3477,4400,3477,4480,3411,4480,2
1807,4445,2448,4420,2452,4523,1811,4547,Main Item Count
3174,4473,3492,4473,3492,4575,3174,4575,RM 0.00
1830,4539,2406,4531,2407,4611,1832,4619,Total Discount
3182,4633,3477,4633,3477,4743,3182,4743,Tax(RM)
2516,4671,2943,4654,2947,4749,2520,4766,Amourt(RM)
1823,4692,2303,4692,2303,4794,1823,4794,GST Summary
2724,4736,2960,4736,2960,4838,2724,4838,92.46
3300,4728,3485,4728,3485,4816,3300,4816,5.54
2111,4772,2229,4772,2229,4867,2111,4867,6%
1831,4787,1897,4787,1897,4875,1831,4875,s
3293,4794,3499,4794,3499,4904,3293,4904,0.00
2776,4831,2953,4831,2953,4911,2776,4911,0.00
2117,4841,2235,4864,2217,4953,2099,4929,0%
1831,4867,1897,4867,1897,4940,1831,4940,z
