1476,1447,2820,1447,2820,1542,1476,1542,UNIHAKKA INTERNATIONAL SDN BHD
1897,1535,2414,1535,2414,1608,1897,1608,10 May 2018 18:19
2001,1615,2318,1615,2318,1696,2001,1696,(867388-U)
1580,1703,2732,1703,2732,1776,1580,1776,12, Jalan Tampoi 7/4, Kawasan Perindustrian
1713,1791,2584,1791,2584,1864,1713,1864,Tampoi,81200 Johor Bahru,Johor
1949,1864,2348,1864,2348,1937,1949,1937,TAXINVOICE
1410,1929,2266,1929,2266,2024,1410,2024,Invoice # : OR18051002160303
1879,2036,2004,2058,1988,2146,1863,2123,Qty
2741,2029,2905,2049,2893,2144,2729,2124,Total
1411,2043,1554,2065,1542,2145,1399,2123,Item
1389,2126,2415,2149,2413,2252,1387,2228,SR T00100000053- Herbal Tea (lced)
1418,2226,1583,2247,1572,2334,1407,2314,$2.00
2717,2236,2887,2236,2887,2324,2717,2324,$2.00
1883,2258,1919,2258,1919,2309,1883,2309,1
1410,2361,2163,2361,2163,2456,1410,2456,SR I00100000013- Rice (S)
1418,2446,1582,2466,1571,2553,1407,2533,$0.50
1875,2463,1934,2463,1934,2536,1875,2536,1
2717,2456,2894,2456,2894,2543,2717,2543,$0.50
1410,2572,2385,2580,2384,2675,1410,2667, SR I00100000170- Imported Veggies
1410,2675,1580,2675,1580,2763,1410,2763,$1.60
2724,2668,2887,2668,2887,2755,2724,2755,$1.60
1883,2689,1927,2689,1927,2755,1883,2755,1
1411,2784,2259,2792,2258,2887,1410,2879,SR I00100000114-Add Chicken
1417,2894,1580,2894,1580,2982,1417,2982,$3.70
1875,2894,1934,2894,1934,2974,1875,2974,1
2717,2887,2887,2887,2887,2974,2717,2974,$3.70
1411,3003,2127,3011,2125,3106,1410,3098,SR I00100000031- 3 Vege
1417,3106,1580,3106,1580,3194,1417,3194,$4.40
2717,3099,2887,3099,2887,3186,2717,3186,$4.40
2318,3252,2887,3252,2887,3340,2318,3340,Total Amount: $12.20
2414,3340,2879,3340,2879,3413,2414,3413,GST @6%: $0.69
2414,3420,2879,3420,2879,3493,2414,3493,Nett Total: $12.20
2658,3523,2894,3523,2894,3625,2658,3625,Amount
1403,3537,1816,3537,1816,3618,1403,3618, Payment Mode
1403,3632,1602,3632,1602,3713,1403,3713,CASH
2680,3632,2879,3632,2879,3713,2680,3713,$12.20
1410,3695,1635,3723,1624,3810,1399,3783,Change
2709,3705,2879,3705,2879,3793,2709,3793,$0.00
2161,3886,2409,3904,2402,4007,2153,3989,Amount($)
2724,3900,2890,3920,2879,4008,2713,3987,Tax{$}
1403,3910,1757,3910,1757,3990,1403,3990,GST Summary
1389,3997,1773,4005,1771,4086,1387,4078,SR =GST @6%
2259,4012,2407,4012,2407,4093,2259,4093,11.51
2754,4012,2887,4012,2887,4093,2754,4093,0.69
1779,4129,2480,4129,2480,4202,1779,4202,GST REG #000656195584
1668,4217,2606,4217,2606,4290,1668,4290,BAR WANG RICE@PERMAS JAyA
1823,4305,2458,4305,2458,4378,1823,4378,(Price Inclusive Of GST)
1779,4363,2488,4363,2488,4458,1779,4458,Thank You & Come Again!
1699,4443,2562,4458,2561,4554,1697,4538,Like and Follow Us on Facebook!
1743,4538,2510,4546,2510,4626,1742,4619,Facebook.com/BarWangRice
