81,178,574,176,574,212,81,214,MUNHENGELECTRICAL&
216,280,462,275,462,304,217,309,ROC001960S0-
186,309,497,306,498,335,186,338,GSTID No:000372871168
188,338,491,338,491,362,188,362,No.52.Jaln8ulanU58T
189,366,496,364,496,393,190,395,Bandar Pinguiran Subang
128,400,557,395,557,424,129,429,GungBuloh0150 ha Alam.
129,434,524,430,525,459,129,463,Tel:018-2238377016-3992200
223,466,452,463,452,494,224,497,Fax:03-78455334
237,512,437,512,437,547,237,547,Tax Jnvoice
394,571,617,567,618,601,395,605,No.CS-51762
357,605,611,603,611,637,357,639,Date :01/02/2018
366,673,426,673,426,712,366,712,Qty
471,668,598,672,597,709,470,705,REI WH
68,726,328,724,328,753,68,755,2WHITE SPRAY
354,726,418,726,418,752,354,752,1.00
459,723,586,723,586,753,459,753,7.00 SR
65,763,173,756,175,794,68,800,7.05
533,824,605,829,602,869,531,864,7.00
61,835,420,834,420,863,61,864,ToAminGT
96,875,416,873,416,907,97,909,Roonding Adiustment:
535,871,601,871,601,904,535,904,0.01
135,916,416,916,416,945,135,945,Total AmPrebie
610,917,640,887,665,912,635,942,X
217,950,420,953,419,988,216,984,Paid Amount:
533,950,604,950,604,987,533,987,7.00
282,990,422,996,420,1032,280,1026,Chonra:
535,987,603,991,601,1026,532,1021,0.00
157,1037,416,1037,416,1066,157,1066,Toal Qy Tender
584,1034,597,1034,597,1061,584,1061,.-!
213,1139,482,1139,482,1163,213,1163,EIMPRFAENNS
353,1187,450,1191,450,1215,352,1211,Amount
388,1218,448,1218,448,1244,388,1244,(RM}
550,1216,609,1216,609,1242,550,1242,(FM)
391,1246,451,1251,448,1284,388,1279,.60
551,1250,609,1245,612,1277,554,1282,0.47
391,1286,450,1286,450,1319,391,1319,6.50
554,1292,615,1288,617,1315,556,1319,0.40
328,1452,487,1452,487,1481,328,1481,THANK YOU
210,1491,597,1491,597,1526,210,1526,For any enquiry,piese e-mai us
289,1556,523,1556,523,1580,289,1580,01/02/2018 16:22:05
