90,54,597,46,598,80,90,89,HUGO TRADING SDN BHD
720,59,785,59,785,90,720,90,Tota
210,109,481,107,481,136,210,138,BR No.1160956-H
702,135,785,131,785,161,703,165,DARE
96,146,597,138,598,166,97,175,LOT8&9.KOMPLEKS PASAR BORONG
254,176,417,174,418,204,254,206,SELANGOR
144,207,543,202,544,235,144,240,43300 SERI KEMBANGAN,SEL
249,253,429,253,429,286,249,286,03-89442249.
185,301,508,301,508,334,185,334,GST No.001552822272
189,370,478,374,478,418,188,414,TAX INVOICE
190,451,514,452,514,485,190,484,13/01/2018 11.44:30PM
64,511,331,525,329,565,62,550,TRN: C2050063
62,555,194,565,191,599,60,590,Counter 2
475,568,678,564,678,599,475,602,CASHIER2
63,598,188,609,184,644,60,632,QTY UOM
251,610,683,610,683,650,251,650,UNITAmt Exc.Amt Inc GSTC
251,645,327,652,323,687,248,679,Price
406,652,463,657,460,688,404,683,Tax
547,655,650,655,650,684,547,684,Taxode
68,681,253,702,250,736,64,716,HD 32 X40 1kg
73,727,181,740,177,774,69,762,2PKT
253,743,328,749,326,782,250,776,10.38
377,752,463,752,463,786,377,786,20.75
514,750,606,750,606,785,514,785,22.00
635,750,686,750,686,781,635,781,SR
72,774,289,792,286,827,70,808,GST @6%+1.25
80,857,187,871,182,906,75,892,2PKT
267,881,331,886,329,917,265,912,8.87
382,888,470,888,470,923,382,923,17.74
522,890,608,890,608,919,522,919,18.80
639,888,689,888,689,919,639,919,SR
77,900,293,927,288,965,72,938,GST @6%+1.06
81,956,282,984,276,1023,75,995,Total Qty.4 00
598,993,696,993,696,1030,598,1030,40.80
82,1010,423,1049,418,1094,77,1054,Total Includes GST 6%
601,1053,698,1053,698,1087,601,1087,40.80
82,1064,367,1104,361,1143,77,1104,Customel's Payment
85,1112,157,1125,150,1163,78,1149,Cash
88,1155,193,1182,182,1225,77,1198,Change
601,1154,703,1158,701,1200,599,1195,51.00
605,1205,703,1209,701,1247,604,1243,10.20
92,1215,271,1255,263,1291,84,1251,GST Summary
94,1262,195,1292,184,1327,84,1296,SR=6%
325,1259,523,1269,521,1307,324,1297,Amount (RM)
558,1264,698,1270,696,1311,556,1305,Tax(RM)
443,1317,526,1321,524,1357,442,1353,38.49
634,1324,699,1324,699,1360,634,1360,2.31
229,1427,545,1457,541,1498,225,1468,TRADING SDN BHD
