46,143,494,141,494,169,46,171,NSK TRADE CITY-SELAYANG 626470-P
134,176,404,175,404,203,134,204,WISMA YAP TIEH (TAG)
58,211,470,208,471,232,58,235,LOT 4674 & 4575 SELAYANG BATU 8
84,243,444,242,444,267,84,268,JALAN IPOH 68100 BATU CAVES
54,277,483,274,483,298,54,301,EL03-61207484FAX03-61207487
42,341,309,341,309,365,42,365,T10030431112192
230,403,379,403,379,432,230,432,TAX INVOICE
35,471,336,471,336,495,35,495,CXINVDICENO300048
404,468,566,468,566,496,404,496,COUNTER :502
32,505,321,505,321,528,32,528,ERATOR[CR53-AZUAN]
30,537,165,537,165,562,30,562,27-10-2017
419,534,567,534,567,562,419,562,10:51:52AM
483,565,540,565,540,598,483,598,(RM)
33,636,300,632,300,656,33,660,KIWIKNIFE474 4
321,630,396,630,396,660,321,660,4.50
41,667,221,664,222,692,42,695,6851130050258
253,664,289,664,289,693,253,693,*2
469,663,567,663,567,692,469,692,9.00 SR
32,731,271,731,271,759,32,759,QUANTIIY:2 Units
32,797,390,795,390,823,32,825,Total Sales Incl.GST @6%
481,791,569,794,568,825,480,822,RM9.00
32,830,285,829,285,857,32,858,Rounding Adiustment
480,826,566,826,566,856,480,856,RM0.00
30,863,152,863,152,892,30,892,Net Total
482,861,567,861,567,890,482,890,RM9.00
29,898,220,893,220,922,30,927,Payment Method
509,895,567,895,567,921,509,921,CASH
28,928,204,925,205,955,28,958,Feceived Cash
481,924,568,927,567,957,480,953,RM9.00
30,958,114,964,112,994,28,989,change
481,956,568,959,567,990,480,987,RM0.00
41,1024,191,1028,191,1057,40,1054,GSt Summary
296,1026,419,1026,419,1055,296,1055,Sales Amt
469,1025,566,1025,566,1054,469,1054,Tax Amt
363,1058,419,1058,419,1089,363,1089,(RM)
495,1057,555,1057,555,1089,495,1089,(RM)
42,1092,137,1092,137,1123,42,1123,SR6%
361,1090,422,1090,422,1121,361,1121,8.49
507,1090,567,1090,567,1121,507,1121,0.51
43,1127,138,1127,138,1156,43,1156,ZR (0%)
360,1124,422,1124,422,1155,360,1155,0.00
507,1124,569,1124,569,1155,507,1155,0.00
72,1194,512,1194,512,1218,72,1218,SEBAPANG ADUAN HANYA AKAN DILAYAN
72,1227,508,1227,508,1251,72,1251,BERSAME RESIT DALAM TEMPOH 3 HARI
72,1261,509,1261,509,1285,72,1285,TERIMA KASIH DAN SILA DATANG LAGI
51,1325,153,1322,154,1338,51,1341,AAIVVCHL
