87,358,581,358,581,391,87,391,Guardian Health And Heauty Sdn Bhd
84,397,363,397,363,431,84,431,SOLARIS MOUNT KIARA
87,437,566,437,566,470,87,470,NO.8 &10GF SCLARIS MOUNT KUARA
89,476,282,476,282,510,89,510,JLN SOLARIS5
91,516,305,516,305,549,91,549,Tel:03-62037941
89,553,408,553,408,587,89,587,ComPany Reg #1101083-T
89,595,393,595,393,628,89,628,6ST Reg H000899874816
517,662,562,670,554,715,509,707,RM
542,705,676,705,676,749,542,749,22.44S
93,715,513,715,513,743,93,743,121092943 FPEFMAN BK/CH60Z
144,751,266,751,266,792,144,792,SUBTOTAL
546,747,630,747,630,790,546,790,22.44
87,828,379,830,379,866,86,863,ROUNDING ADJUSTHENTS
558,828,628,828,628,867,558,867,0.01
91,869,321,869,321,903,91,903,TOTAL (GST INCL)
546,864,630,864,630,907,546,907,22.45
89,909,227,909,227,945,89,945,Visa Card
546,903,632,903,632,947,546,947,22.45
88,947,321,944,321,980,89,982,Trace No.016036
87,984,455,984,455,1024,87,1024,CARD NO.461772******2105
85,1023,237,1028,236,1063,84,1059,Ouner Name
91,1107,408,1107,408,1140,91,1140,YOUR SAVINGS FOR TODAY
560,1099,637,1099,637,1146,560,1146,3.96
87,1184,241,1184,241,1219,87,1219,GST-Rate
313,1184,604,1184,604,1223,313,1223,-GST Exc1--GSTAt
183,1225,227,1225,227,1263,183,1263,6%
344,1218,433,1224,431,1267,341,1262,21.17
486,1221,562,1221,562,1267,486,1267,1.27
110,1264,369,1269,368,1304,109,1300,Promo Price items
217,1340,546,1344,545,1385,216,1381,Thank You For Shopping
290,1387,459,1387,459,1421,290,1421,At Guardian
222,1425,534,1425,534,1458,222,1458,All Amounts Are in RM
167,1464,599,1464,599,1498,167,1498,Goods sold are non-refundabie
177,1500,591,1502,591,1537,177,1535,Dispensed medicines sold are
266,1541,482,1541,482,1575,266,1575,not returnable
122,1579,635,1583,634,1617,121,1612,All exchanges and returns including
124,1616,649,1620,649,1656,123,1652,Guardian brand products must te made
93,1654,665,1656,665,1695,93,1693,within 7days with original receipts and
165,1693,606,1698,605,1731,165,1727,Product in original condition.
140,1731,622,1731,622,1771,140,1771,St:8300 Ctr2 ID:2005 TaxInv:53488
253,1769,340,1769,340,1806,253,1806,12:23
398,1773,523,1773,523,1808,398,1808,01/01/18
