204,244,474,244,474,274,204,274,RESTORAN WAN SHENG
248,280,418,280,418,313,248,313,002043319-W
129,317,548,319,548,351,129,349,No.2,Jalan Temenggung 19/9,
99,355,592,357,592,388,99,386,Seksyen 9, Bandar Mahkota Cheras,
174,391,507,392,506,424,173,423,43200 Cheras Selangor
163,429,517,429,517,455,163,455,GST REG NO0O1335787520
163,501,488,501,488,533,163,533,Tax Invoice
42,573,536,573,536,604,42,604,INV No.1136284CashierNicole
37,608,109,612,107,644,35,640,Date
142,611,460,608,460,639,143,642,11-05-201817:12:34
39,685,208,685,208,717,39,717,Descript ion
259,677,318,677,318,722,259,722,Qty
366,683,479,683,479,717,366,717,U.price
502,682,644,682,644,719,502,719,Total TAX
37,755,206,755,206,792,37,792,Bunga Kekwa
246,791,304,791,304,827,246,827,1x
378,788,454,788,454,827,378,827,1.70
517,789,590,789,590,829,517,829,1.70
607,791,644,791,644,827,607,827,SR
36,823,177,826,176,865,35,861,Take Away
247,857,303,862,300,900,244,896,1x
378,858,452,858,452,898,378,898,0.20
514,860,590,860,590,899,514,899,0.20
607,863,643,863,643,896,607,896,SR
40,935,223,935,223,965,40,965,Total.QTY:2
40,971,367,971,367,1002,40,1002,TotalExcludingGST:
578,970,646,970,646,1005,578,1005,1.79
39,1007,297,1007,297,1037,39,1037,GST payable6%:
578,1007,646,1007,646,1040,578,1040,0.11
40,1043,415,1043,415,1074,40,1074,TotalInclusive ofGST
578,1040,646,1040,646,1076,578,1076,1.90
39,1074,217,1077,216,1114,38,1111,TOTAL:
524,1077,641,1077,641,1111,524,1111,1.90
36,1145,132,1145,132,1183,36,1183,CASH :
578,1148,644,1148,644,1184,578,1184,1.90
36,1250,213,1255,211,1294,35,1288,GST Summary
339,1255,493,1255,493,1292,339,1292,Amount(RM)
533,1255,641,1255,641,1293,533,1293,Tax(RM)
37,1292,74,1292,74,1327,37,1327,SR
187,1287,284,1291,282,1329,185,1325,@6%
427,1292,496,1292,496,1327,427,1327,1.79
576,1292,654,1292,654,1327,576,1327,0.11
