1890,1652,2879,1652,2879,1754,1890,1754,CHEF HENRY RIBS HOUSE
2045,1761,2665,1761,2665,1834,2045,1834,( JM0828301-X )
1941,1871,2826,1856,2828,1951,1943,1967, 4, Jalan Kebudayaan 1
1749,1966,3011,1951,3013,2053,1750,2069, Jaman Universiti 81300, Skudai
2044,2069,2730,2053,2732,2155,2047,2171,TEL: 016-7057219
1964,2178,2820,2178,2820,2280,1964,2280,Invoice No: 001853
2798,2383,3101,2383,3101,2485,2798,2485,AMT(RM)
2872,2478,3108,2478,3108,2580,2872,2580,37.60
1639,2499,2407,2499,2407,2594,1639,2594,CHICKEN Biack Pepper
2480,2492,2783,2492,2783,2573,2480,2573,2018.80
1646,2602,1816,2602,1816,2682,1646,2682,Sauce
2872,2668,3108,2668,3108,2770,2872,2770,14.80
1639,2689,2385,2689,2385,2784,1639,2784,Chic PASTA w Tomato
2488,2682,2791,2682,2791,2763,2488,2763,1014.80
1639,2784,2008,2784,2008,2887,1639,2887,GREEN TEA
2525,2784,2783,2784,2783,2865,2525,2865,104.80
2916,2777,3101,2777,3101,2865,2916,2865,4.80
2517,2872,2783,2872,2783,2974,2517,2974,105.80
2916,2872,3101,2872,3101,2960,2916,2960,5.80
1646,2894,2001,2894,2001,2974,1646,2974,LEMON TEA
2517,2967,2791,2967,2791,3070,2517,3070,105.00
2909,2960,3108,2960,3108,3070,2909,3070,5.00
1646,2996,2141,2996,2141,3077,1646,3077,Mashed Potato
2480,3070,2791,3070,2791,3172,2480,3172,1036.80
2879,3070,3108,3070,3108,3172,2879,3172,36.80
1646,3091,2074,3091,2074,3172,1646,3172,MIXED COMBO
2517,3172,2791,3172,2791,3274,2517,3274,100.00
2909,3172,3101,3172,3101,3260,2909,3260,0.00
1646,3194,1890,3194,1890,3274,1646,3274,MOJITO
2872,3267,3108,3267,3108,3369,2872,3369,15.80
1639,3281,2229,3281,2229,3376,1639,3376,Seafood PASTA.w
2495,3281,2783,3281,2783,3362,2495,3362,1015.80
1639,3369,2259,3369,2259,3464,1639,3464,0/0iL-LESS SPICY
2827,3559,3093,3559,3093,3661,2827,3661,120.60
1646,3588,2001,3588,2001,3669,1646,3669,S3-1OTAL
1631,3676,2310,3668,2311,3771,1632,3779,DISCOUNT 20.00 %
2864,3669,3101,3669,3101,3771,2864,3771,16.76
2916,3778,3093,3778,3093,3866,2916,3866,0.01
1646,3793,2060,3793,2060,3873,1646,3873,ADJUSTMENT
2293,3871,2593,3890,2586,4000,2286,3981,(RM) :
2820,3873,3108,3873,3108,3983,2820,3983,103.85
1646,3888,1890,3888,1890,3998,1646,3998,TOTAL
2296,3998,2599,3998,2599,4107,2296,4107,(RM) :
2813,3990,3108,3990,3108,4093,2813,4093,200.00
1639,4005,1853,4005,1853,4115,1639,4115,CASH
1636,4105,1951,4124,1945,4233,1629,4215,CHANGE
2296,4115,2599,4115,2599,4224,2296,4224,(RM) :
2850,4107,3108,4107,3108,4217,2850,4217,9F.15
1631,4232,2236,4224,2237,4326,1632,4334,QUANTITY COUNT
2015,4327,2827,4327,2827,4422,2015,4422,21:07:08 05/06/2015 2
1883,4443,2946,4443,2946,4538,1883,4538,Thank You Please Come Agai..!
