221,233,526,233,526,269,221,269,RESTORAN WAN SHENG
270,274,461,274,461,312,270,312,002043319-W
129,316,600,316,600,357,129,357,No.2,Jalan Temenggung 19/9
101,359,650,361,650,397,101,395,Seksyen 9. Bandar Mahkota Cheras
185,400,558,402,558,438,185,436,43200 Cheras,Selangor
171,445,574,445,574,476,171,476,GST REG NO 001335787520
175,527,539,527,539,563,175,563,TaxInvoice
37,627,602,629,602,665,37,664,INV No.1134279CashierThanda
32,674,512,674,512,710,32,710,Date10-05-2018160118
30,761,226,761,226,797,30,797,Description
284,756,346,756,346,801,284,801,Qty
402,757,532,761,531,801,400,797,U.price
556,761,712,761,712,799,556,799,Total TAX
32,840,155,840,155,880,32,880,Teh(B
267,879,333,884,329,928,264,922,2
418,882,500,882,500,923,418,923,2.20
572,884,655,884,655,925,572,925,4.40
671,885,717,885,717,923,671,923,SR
28,923,168,923,168,968,28,968,Cham (B)
267,962,329,967,326,1011,264,1005,1x
418,966,498,966,498,1008,418,1008,2.20
572,968,650,968,650,1010,572,1010,2.20
673,968,717,968,717,1010,673,1010,SR
34,1013,189,1013,189,1051,34,1051,Take Away
267,1053,330,1053,330,1096,267,1096,3x
418,1055,498,1055,498,1096,418,1096,0.20
572,1055,659,1055,659,1096,572,1096,0.60
662,1057,715,1057,715,1094,662,1094,SR
23,1138,240,1138,240,1174,23,1174,Total QTY:6
35,1185,399,1185,399,1215,35,1215,TotalExcluding GST
639,1179,717,1179,717,1219,639,1219,6.81
34,1226,320,1226,320,1257,34,1257,GST payable6%
637,1221,715,1221,715,1260,637,1260,0.39
32,1264,454,1260,454,1298,32,1302,Total (Inclusive of GST:
637,1262,715,1262,715,1302,637,1302,7.20
37,1305,228,1305,228,1342,37,1342,TOTAL:
579,1305,713,1305,713,1345,579,1345,7.20
30,1387,136,1387,136,1426,30,1426,CASH
636,1385,717,1385,717,1432,636,1432,7.20
31,1509,223,1515,222,1553,30,1547,GST Summary
369,1515,539,1515,539,1552,369,1552,Amount(RM)
588,1515,706,1515,706,1554,588,1554,Tax(RM)
25,1552,78,1552,78,1599,25,1599,SR
203,1552,305,1552,305,1598,203,1598,@6%
468,1556,544,1556,544,1598,468,1598,6.81
637,1556,715,1556,715,1598,637,1598,0.39
