238,268,559,267,559,304,239,306,RESTORAN WAN SHENG
293,313,493,313,493,348,293,348,002043319-W
153,357,639,357,639,392,153,392,No.2,Jalan Temenggung 19/9
118,397,695,399,695,436,118,434,Seksyen 9, Bandar Mahkota Cheras
204,440,593,441,593,479,204,477,43200 Cheras, Selangor
191,486,606,486,606,516,191,516,GST REG NO001335787520
189,569,572,569,572,606,189,606,Tax Invoice
46,651,644,653,644,690,45,689,INV No.: 1054250 Cashier: Thandar
44,693,125,698,122,737,41,732,Date
164,697,542,696,543,733,164,735,21-03-2018 11:42:20
44,779,244,779,244,821,44,821,Description
305,771,372,776,369,827,301,823,Qty
431,780,564,780,564,819,431,819,U.price
586,779,755,779,755,821,586,821,Total TAX
44,863,189,863,189,908,44,908,Cham (B)
284,900,357,900,357,952,284,952,2 x
444,902,532,902,532,950,444,950,2.20
606,904,692,904,692,952,606,952,4.40
710,904,759,904,759,952,710,952,SR
43,944,208,948,207,993,41,988,Take Away
284,985,357,985,357,1036,284,1036,2x
446,987,532,987,532,1035,446,1035,0.20
604,989,690,989,690,1035,604,1035,0.40
714,991,757,991,757,1033,714,1033,SR
46,1075,260,1075,260,1112,46,1112,Total QTY:4
47,1119,431,1119,431,1156,47,1156,Total Excluding GST:
679,1118,757,1118,757,1160,679,1160,4.54
47,1162,348,1162,348,1199,47,1199,GST payable 6%:
675,1158,759,1158,759,1204,675,1204,0.26
46,1202,484,1204,484,1241,45,1239,TotalInclusive of GST:
679,1201,757,1201,757,1243,679,1243,4.80
46,1241,255,1245,254,1287,45,1283,TOTAL:
610,1245,755,1245,755,1287,610,1287,4.80
42,1324,157,1324,157,1370,42,1370,CASH:
675,1328,759,1328,759,1374,675,1374,4.80
41,1451,246,1455,245,1498,40,1493,GST Summary
399,1455,579,1455,579,1497,399,1497,Amount(RM)
624,1455,755,1455,755,1499,624,1499,Tax(RM)
40,1492,89,1492,89,1541,40,1541,SR
218,1495,331,1495,331,1541,218,1541,6%
499,1495,582,1495,582,1541,499,1541,4.54
675,1497,759,1497,759,1543,675,1543,0.26
