29,79,582,78,582,99,29,101,GARDENIABAKERIES(KL)SDNBHD(139386X)
167,102,439,103,439,124,167,123,Lot3,JalanPelabur23/1,
155,125,451,125,451,147,155,147,40300 Shah AlamSelangor.
118,148,496,148,496,169,118,169,Tel03-55423228Fax03-55423213
186,171,426,171,426,192,186,192,GSTID000381399040
135,216,476,215,476,245,135,246,TAX INVOICE / ADJUSTMENT NOTE
244,273,500,273,500,303,244,303,Cash Inv No.7927F713
24,310,107,310,107,332,24,332,VE0514
316,312,507,312,507,333,316,333,Date:27/09/2017
23,343,365,343,365,372,23,372,MAKASSAR FRESH MARKET SDN BHD
23,381,304,382,304,404,23,402,GROUNDFLOOR,NO.4&6
23,405,201,406,201,427,23,426,JALAN SS 15/4B,
24,431,343,431,343,448,24,448,47SOOSUBANGAYASELANGOR
24,449,266,449,266,471,24,471,VL05:Ridzuan11900)
248,472,409,471,409,493,248,494,DD27/09/2017
431,472,487,472,487,494,431,494,11:48
17,500,153,503,153,524,17,521,Description
168,500,215,500,215,523,168,523,U.P
214,500,266,500,266,524,214,524,Iss
260,500,307,500,307,524,260,524,EXC
329,497,348,507,337,527,319,516,D
343,498,402,498,402,525,343,525,Stte
418,498,506,501,505,527,417,524,Amt(RM)
18,538,138,538,138,559,18,559,O.CWHITE
158,538,211,538,211,560,158,560,213
243,530,262,535,256,562,237,558,3
322,535,343,535,343,561,322,561,0
381,535,401,535,401,561,381,561,3
454,536,505,536,505,560,454,560,6.39
18,564,124,564,124,581,18,581,WHOLEMEAL
159,560,211,560,211,584,159,584,2.78
246,557,263,565,253,586,236,577,3
288,559,307,559,307,584,288,584,0
322,560,343,560,343,584,322,584,0
381,560,401,560,401,585,381,585,3
454,560,507,560,507,582,454,582,8.34
18,585,129,585,129,606,18,606,O C JUMBO
159,584,211,584,211,606,159,606,277
243,585,259,585,259,607,243,607,3
324,585,340,585,340,606,324,606,0
381,582,401,582,401,607,381,607,3
454,584,507,584,507,607,454,607,8.91
183,618,397,618,397,653,183,653,Total 0% supplies:
439,613,510,613,510,656,439,656,23.64
20,667,131,667,131,688,20,688,CR-CHOCLT
157,667,279,664,279,685,158,688,0.7220
272,667,309,667,309,685,272,685,13
321,662,343,666,338,689,317,685,0
451,662,510,662,510,690,451,690,5.04
45,703,393,703,393,736,45,736,Total 6%supplies excl.GST
450,697,509,697,509,738,450,738,5.04
346,747,401,747,401,785,346,785,GST:
450,745,509,745,509,783,450,783,0.30
55,798,395,798,395,836,55,836,Total 6% supplies Inc.GST
450,796,509,796,509,834,450,834,5.34
186,844,397,844,397,883,186,883,Total 0% supplies:
440,842,509,842,509,880,440,880,23.64
230,894,398,894,398,934,230,934,Total Payable:
440,894,508,894,508,932,440,932,28.98
22,957,116,957,116,978,22,978,E.&.0.E.
22,980,550,981,550,1003,22,1002,Received above goods in good order condition
23,1003,485,1006,485,1027,23,1024,The recipient of Gardenia's products is
22,1028,555,1029,555,1050,22,1049,required to make necessary adjustments to its
26,1054,461,1054,461,1072,26,1072,input tax claims,on the basic of the
25,1078,481,1078,481,1095,25,1095,adjustments shown in this Tax Invoice /
23,1100,203,1100,203,1121,23,1121,Adjus tment Note
244,1125,371,1125,371,1146,244,1146,RE-PRINT
