54,137,517,137,517,167,54,167,SANYU STATIONERYSHOP
50,181,509,184,509,211,49,207,NO.31G&33G,JALAN SETIA INDAH X ,U13/X
52,210,249,210,249,232,52,232,40170 SETIA ALAM
49,235,433,232,433,260,50,263,Mobile /Whatsapps : +6012-918 7937
51,267,270,267,270,289,51,289,Tel: +603-3362 4137
51,293,325,293,325,315,51,315,GST ID No: 001531760640
418,306,598,306,598,332,418,332,TAXINVOICE
43,323,148,323,148,344,43,344,Owned By:
39,343,380,344,380,370,39,369,SANYU SUPPLY SDN BHD (1135772-K)
46,399,304,399,304,421,46,421,CASH SALESCOUNTER
57,462,195,462,195,484,57,484,1.2012-0029
274,461,601,464,600,490,274,487,RESTAURANT ORDER CHIT NCR
274,489,353,489,353,516,274,516,3.5"x6"
85,524,198,524,198,545,85,545,3 X 2.9000
484,525,536,525,536,549,484,549,8.70
536,525,590,525,590,549,536,549,SR
35,558,348,561,347,582,34,579,Total Sales Inclusive GST @6%
484,562,535,562,535,585,484,585,8.70
244,587,338,587,338,613,244,613,Discount
482,590,536,590,536,618,482,618,0.00
241,627,301,627,301,655,241,655,Total
485,633,536,633,536,656,485,656,8.70
246,659,353,659,353,685,246,685,Round Adj
482,661,538,661,538,688,482,688,0.00
244,699,353,696,354,723,245,727,Final Total
484,702,538,702,538,730,484,730,8.70
244,757,309,757,309,785,244,785,CASH
473,761,539,761,539,788,473,788,20.00
244,788,334,788,334,814,244,814,CHANGE
476,794,538,794,538,817,476,817,11.30
35,831,180,836,179,862,34,857,GST Summary
260,831,393,834,392,862,259,859,Amount(RM)
483,832,574,836,573,864,482,860,Tax(RM)
31,863,135,863,135,890,31,890,SR @ 6%
342,860,395,864,392,893,339,889,8.21
523,865,575,865,575,893,523,893,0.49
33,940,524,942,524,968,33,966,INV NO: CS-SA-0117906 Date : 14/10/2017
75,1089,574,1089,574,1111,75,1111,Goods sold are not Returnable &Refundable
123,1140,529,1140,529,1162,123,1162,THANKYOU FORYOURPATRONAGE
202,1172,446,1172,446,1194,202,1194,PLEASE COMEAGAIN
127,1225,524,1225,524,1246,127,1246,TERIMAKASIH SILA DATANG LAGI
73,1271,578,1274,578,1300,73,1297,**PLEASE KEEPTHIS RECEIPTFOR PROVEOF
58,1306,590,1308,590,1329,58,1327,PURCHASEDATEFORI.TPRODUCTWARRANTY
250,1337,398,1333,399,1360,250,1363,PURPOSE **
94,1389,556,1392,556,1417,94,1413,Follow us in Facebook : Sanyu.Stationerv
