205,229,477,229,477,257,205,257,RESTORAN WAN SHENG
251,264,418,264,418,298,251,298,002043319-W
130,301,559,301,559,334,130,334,No.2Jalan Temenggung 19/9
102,338,603,339,603,370,102,368,Seksyen 9.Bandar Mahkota Cheras
176,374,505,376,505,406,175,405,43200 CherasSelangor
162,413,525,413,525,446,162,446,GST REG NO001335787520
161,486,489,490,488,525,161,522,TaxInvoice
40,558,549,564,549,597,39,592,INV No.1085118CashierThandar
39,600,111,600,111,632,39,632,Date
139,598,461,600,461,634,139,632,09-04-201810:28:21
39,672,207,672,207,707,39,707,Description
262,667,316,667,316,711,262,711,Qty
369,670,480,670,480,707,369,707,U.price
503,672,644,672,644,707,503,707,Total TAX
39,742,162,742,162,779,39,779,ChamB
243,782,303,782,303,814,243,814,1X
364,782,451,782,451,813,364,813,2.20
518,782,643,782,643,813,518,813,2-20SR
38,818,193,818,193,853,38,853,Roti(Bun)
244,849,303,849,303,889,244,889,2x
380,849,451,849,451,888,380,888,1.60
518,849,589,849,589,889,518,889,3.20
610,856,643,856,643,888,610,888,SR
38,886,310,890,310,925,38,921,Chesterf ield (Red)
246,926,303,926,303,960,246,960,1x
374,926,451,926,451,958,374,958,12.00
503,925,589,925,589,960,503,960,12.00
608,928,644,928,644,958,608,958,SR
39,956,179,962,178,997,37,991,Take Away
244,993,302,993,302,1033,244,1033,1x
379,995,451,995,451,1032,379,1032,0.20
516,995,590,995,590,1032,516,1032,0:20
608,996,643,996,643,1028,608,1028,SR
42,1067,224,1063,225,1098,43,1102,TotalQTY5
46,1103,371,1103,371,1137,46,1137,Total (Excluding GST
566,1102,644,1102,644,1139,566,1139,16.61
43,1140,293,1140,293,1174,43,1174,GST payable6%
572,1139,646,1139,646,1175,572,1175,660
41,1175,413,1177,413,1210,41,1209,TotalInclusive of GST
564,1175,644,1175,644,1212,564,1212,17.60
40,1210,215,1214,214,1249,39,1245,TOTAL
497,1214,641,1214,641,1249,497,1249,17.60
39,1284,135,1288,133,1326,37,1322,CASH:
564,1286,644,1286,644,1324,564,1324,17.60
39,1394,209,1403,207,1438,37,1429,GSTSummary
343,1398,492,1398,492,1433,343,1433,Amount(RM)
533,1398,641,1398,641,1433,533,1433,Tax(RM)
31,1434,77,1434,77,1470,31,1470,ESR
189,1436,284,1436,284,1471,189,1471,6%
415,1434,494,1434,494,1471,415,1471,16.61
575,1434,646,1434,646,1471,575,1471,0.99
