9,211,479,220,478,254,8,245,AMAND MALAYSIA SDN BHD (682288-V)
68,250,406,255,405,285,67,281,12 JALAN PENGACARA U1/48
67,285,392,289,391,316,66,312,TEMASYA INDUSTRIAL PARK
67,319,406,322,405,349,66,347,40150 SHAH ALAM SELANGOR
79,352,376,355,376,382,79,380,TEL03-55695002/5003
81,385,390,389,390,417,80,414,GST I001137704960
96,486,403,486,403,514,96,514,TAX INMOICE
7,548,493,548,493,582,7,582,P/S #02A INV-No.00023004170M134
8,582,112,586,111,613,7,609,T/D#11
260,588,491,583,492,609,260,614,Ticket Nn.0X622
8,618,492,618,492,646,8,646,Entry Time 30/04/2017 (Sun) 21:45
7,651,492,651,492,678,7,678,Paid Time30/04/2017 (Sun) 22:49
7,683,180,687,179,714,7,710,Park ing Tine
432,683,493,683,493,709,432,709,1:04
8,716,71,716,71,747,8,747,Type
232,719,320,719,320,744,232,744,Rate A
401,715,494,715,494,743,401,743,RM1.0
9,780,166,786,165,813,8,808,Park ing Fee
399,782,491,779,492,808,400,811,RMO.94
10,814,194,817,193,845,9,841,GST(Inclured)
231,817,322,817,322,846,231,846,6.0%
400,816,502,816,502,843,400,843,RMD.06
11,878,145,882,144,911,10,907,Totai
358,882,487,879,487,907,358,909,R1.00
9,910,128,914,127,942,8,938,Paid
358,915,487,912,487,940,358,942,RM1.00
9,944,181,952,180,979,8,971,cnange
358,948,487,948,487,975,358,975,RM0.00
204,979,337,982,336,1009,204,1007,Thark You
168,1016,388,1016,388,1040,168,1040,Inclusive 6%GST
