140,196,517,192,518,226,140,231,BEMED(SP)SDN.BHD
168,239,500,234,500,264,168,269,NO.4.9,JaOGU3G
230,279,441,276,441,306,230,310,Subang Perdana,
136,319,532,314,533,344,136,349,40150 Shah AlamSelangor D.
249,355,417,353,418,380,249,382,03-78458155
175,393,491,388,491,418,176,423,GST Reg:001734164400
211,442,457,439,457,471,211,474,CASHRECEIFT
53,491,326,486,326,516,53,521,a70274707814
357,489,622,486,623,510,357,513,20/Jan/201708:06:50
53,531,249,531,249,563,53,563,Cashier:be
52,571,292,571,292,601,52,601,CyCode&Desc
412,569,484,569,484,598,412,598,Prica
513,568,586,568,586,596,513,596,Tatal
50,613,578,608,578,638,50,643,ALPHALIPIDLIFELINE50MGS0G
72,660,209,660,209,687,72,687,1184810
389,658,482,658,482,685,389,685,105.00
529,656,633,650,635,682,531,687,1053
52,708,575,705,575,735,52,738,DR FITVEGEHIGH FIBER 15'SX12G
71,753,212,753,212,785,71,785,1282930
404,752,484,752,484,783,404,783,33.00
545,751,633,747,635,780,547,784,38 3R
69,804,97,804,97,832,69,832,2
128,802,228,808,226,841,126,836,Type:
245,806,266,806,266,832,245,832,2
52,848,185,852,184,883,51,880,SubTotal:
530,848,627,848,627,880,530,880,203.00
51,892,254,895,253,931,50,928,Rounding Adj :
55,942,414,942,414,972,55,972,Totaiinclusive GST
500,937,627,937,627,974,500,974,203.00
56,986,178,986,178,1013,56,1013,MASTER
531,984,625,984,625,1011,531,1011,203.00
53,1053,261,1057,261,1087,53,1084,GST Summary:
382,1049,492,1046,493,1079,383,1083,Amount
581,1046,639,1046,639,1081,581,1081,Tax
401,1084,493,1084,493,1117,401,1117,(MYR}
542,1080,636,1076,638,1113,544,1117,(HAM)
53,1137,100,1137,100,1167,53,1167,SR.
395,1135,492,1132,493,1165,396,1169,181.51
560,1134,640,1134,640,1165,560,1165,11.48
99,1238,305,1238,305,1263,99,1263,GGUATCHYE
54,1283,160,1286,159,1318,53,1314,Points:
53,1318,136,1318,136,1351,53,1351,3.243
257,1334,440,1339,439,1375,256,1370,Thank you.
190,1376,508,1380,507,1411,190,1408,Pleasecomean
