184,341,669,341,669,377,184,377,99 SPEED MART S/B 519537-X
234,391,623,391,623,427,234,427,LOT P.T.33198,BATU 4
218,441,640,441,640,477,218,477,JALAN KAPAR, MUKIM KAPAR
257,494,621,494,621,526,257,526,42100 KLANG.SELANGOR
271,540,590,537,590,575,271,578,1181-TMN SRI SINAR
223,593,658,593,658,624,223,624,GS7I0NO000181747712
206,691,694,691,694,723,206,723,INVOICE NO 17692/102/TO515
93,786,223,786,223,825,93,825,07:13PM
393,786,505,786,505,827,393,827,561169
660,788,805,788,805,827,660,827,08-06-16
99,891,570,891,570,922,99,922,6145 WONG AK LEK KAYA PAND
656,883,810,886,809,930,655,926,RM2.11
99,989,623,989,623,1020,99,1020,Total Sales (Inclusive GST RM
692,986,770,986,770,1028,692,1028,2.11
237,1039,626,1039,626,1075,237,1075,Rounding Adjustment RM
692,1036,768,1036,768,1078,692,1078,-.01
427,1085,630,1085,630,1127,427,1127,Rounding RM
692,1085,773,1085,773,1127,692,1127,2.10
499,1135,629,1135,629,1174,499,1174,CASH RM
692,1134,771,1134,771,1176,692,1176,2.20
466,1184,627,1184,627,1222,466,1222,CHANGE RM
703,1185,773,1185,773,1227,703,1227,.10
95,1280,295,1285,293,1327,94,1322,GST Summary
376,1285,552,1281,553,1320,377,1324,Amount(RN)
660,1285,784,1285,784,1324,660,1324,Tax(RM)
89,1335,208,1329,210,1370,91,1376,s=6%
479,1331,559,1331,559,1374,479,1374,1.99
725,1333,788,1333,788,1378,725,1378,.12
