1513,1330,2871,1323,2872,1425,1514,1433, UNIHAKKA INTERNATIONAL SDN BHD
1942,1418,2466,1418,2466,1498,1942,1498,03 May 2018 18:27
2038,1498,2362,1498,2362,1579,2038,1579,(867388-U)
1616,1571,2790,1564,2791,1666,1617,1674,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1757,1666,2642,1659,2643,1739,1757,1747, Tampoi,81200 Johor Bahru, Johor
2008,1747,2392,1747,2392,1820,2008,1820,TAX INVOICE
1469,1827,2303,1820,2304,1900,1470,1908,Invoice # : OR18050302170448
2798,1922,2960,1922,2960,2010,2798,2010,Total
1470,1933,1613,1955,1601,2035,1458,2013,Item
1942,1937,2052,1937,2052,2032,1942,2032,Qty
1454,2032,2444,2032,2444,2127,1454,2127,SR I00100000035-1 Meat + 3 Vege
2782,2102,2963,2122,2954,2202,2773,2182,$7.10
1476,2134,1639,2134,1639,2214,1476,2214,$7.10
1476,2244,2274,2244,2274,2339,1476,2339,SR I00100000015- Vegetable
2783,2331,2960,2331,2960,2412,2783,2412,$1.10
1476,2346,1646,2346,1646,2434,1476,2434,$1.10
2414,2478,2953,2478,2953,2558,2414,2558,Total Amount: $8.20
2480,2565,2960,2565,2960,2646,2480,2646,GST @6%: $0.46
2494,2654,2951,2637,2954,2711,2497,2727,Nett Total: $8.20
2732,2763,2960,2763,2960,2843,2732,2843,Amount
1484,2777,1890,2777,1890,2858,1484,2858,P ayment Mode
2791,2850,2960,2850,2960,2938,2791,2938,$8.20
1484,2872,1683,2872,1683,2953,1484,2953,CASH
2791,2931,2960,2931,2960,3018,2791,3018,$0.00
1482,2943,1700,2962,1693,3050,1474,3031,Change
2792,3117,2979,3139,2966,3248,2779,3226,Tax(5)
1487,3134,1840,3151,1835,3239,1482,3222,G ST Summary
2233,3133,2490,3152,2484,3232,2228,3214,Amount($)
1478,3237,1846,3245,1845,3326,1476,3317,SR = GST @6%
2407,3245,2488,3245,2488,3303,2407,3303,.74
2850,3238,2960,3238,2960,3311,2850,3311,0.46
1860,3362,2584,3362,2584,3457,1860,3457,GST REG #000656195584
1742,3450,2694,3442,2695,3522,1743,3530,BAR WANG RICE@PERMAS JAYA
1890,3523,2547,3523,2547,3618,1890,3618,(Price Inclusive Of GST)
1875,3618,2569,3618,2569,3691,1875,3691,Thank You & Come Again!
1794,3698,2658,3698,2658,3771,1794,3771,Like and Follow Us on Facebook!
1830,3779,2605,3771,2606,3851,1831,3859,Facebook.com/BarWangRice
