358,120,518,120,518,155,358,155,Yam Fresh
166,168,702,168,702,200,166,200,No.145G. Jalan Rimbunan Raya 1
231,206,619,212,619,251,231,246,Laman Rimbunan Kepong,
268,255,585,257,585,291,268,290,52100 Kuala Lumpur
255,301,603,301,603,335,255,335,Te1:603) 6243 5520
270,347,604,347,604,379,270,379,GST ID=001817907200
14,528,465,515,467,587,16,599,Invoice:001-9823
726,552,858,552,858,592,726,592,Dine In
24,596,463,594,463,628,24,630,Date2016-07-31 13:49:10
26,685,340,685,340,719,26,719,Q02 Oyster Mee Sua
655,680,682,680,682,721,655,721,1
743,678,858,678,858,721,743,721,RM7.50
31,725,78,720,84,764,36,769,:1
463,812,626,812,626,851,463,851,Sub-Total
744,812,858,812,858,853,744,853,RM7.50
517,859,627,859,627,895,517,895,6% GST
746,859,856,859,856,895,746,895,RMO.45
669,947,855,943,857,1015,671,1019,RM7.95
431,973,626,973,626,1014,431,1014,Grand Total
550,1098,630,1102,627,1148,547,1143,Cash
728,1103,856,1103,856,1144,728,1144,RM10.05
517,1145,628,1151,626,1193,514,1187,Change
746,1150,856,1150,856,1186,746,1186,RM2.10
341,1231,516,1237,514,1278,339,1272,Thank You.
252,1280,605,1284,604,1318,252,1315,Please visit us at:-
271,1328,606,1328,606,1362,271,1362,Facebook:-Yam Fresh
26,1414,422,1414,422,1442,26,1442,001-2016-07-31 13:49:29 LiJie
514,1411,674,1411,674,1445,514,1445,001-9823 [1]
