59,163,400,170,400,200,59,193,YONG CEN ENTERPRSE
58,198,414,204,413,229,58,224,G.JALANSUBANGJASA3
58,229,489,233,489,263,58,259,40150SHAH ALAM.SELANGOR
60,260,298,267,297,294,59,287,TEL012-9719498
58,292,376,300,375,329,58,321,GSTNO001147081824
57,355,142,358,141,391,56,388,CASH
59,425,632,431,631,458,59,451,RECEIPT30063O20ATE215017
61,456,287,462,286,488,60,483,SALESPEHSOM:
365,460,563,463,562,490,364,487,TE:07:50:00
60,489,218,493,217,520,59,516,COUNTER:
58,555,130,555,130,583,58,583,ITEM
249,558,311,558,311,586,249,586,QTY
348,559,548,559,548,586,348,586,UP AMOUNT
59,587,264,591,263,617,59,613,0555211100434
305,592,551,592,551,618,305,618,000.5555.00
59,620,596,625,596,651,59,646,ZRLIKAN BILISPEY SOOTPUTIH1OOG
59,652,267,656,267,683,59,679,9555223500307
366,658,548,658,548,684,366,684,50.0050.00
58,683,638,691,637,721,58,713,SRFEIYAN BRAND YOUNG CORN4Z5G
59,750,302,753,301,779,59,776,TOTALOUANTITY
377,751,431,751,431,785,377,785,101
60,817,220,817,220,843,60,843,SUB-TOTAL
247,819,340,819,340,846,247,846,105.00
57,845,132,845,132,876,57,876,DISC
220,850,282,850,282,879,220,879,0.00
57,879,122,879,122,912,57,912,GST
220,878,287,882,286,915,219,911,3.00
57,913,116,913,116,946,57,946,TAM
215,916,276,916,276,945,215,945,0.00
59,946,217,949,216,976,59,974,ROUNDING
274,950,334,950,334,979,274,979,0.00
57,980,150,980,150,1012,57,1012,TOTAL
219,984,308,984,308,1012,219,1012,103.00
57,1012,142,1012,142,1043,57,1043,CASH
217,1015,305,1015,305,1043,217,1043,103.00
59,1046,182,1046,182,1076,59,1076,CHANGE
255,1047,319,1047,319,1080,255,1080,0.00
61,1111,590,1119,589,1146,60,1138,GOODSSOLDARENOT RETURNABLE
60,1148,228,1148,228,1175,60,1175,THANK YOU
